tags|intent
increase###B-action the###O <attribute>###B-attribute of###O the###B-refer right###I-refer top###I-refer part###I-refer of###I-refer the###I-refer parking###I-refer meter###I-refer by###O <value>###B-value .###O|adjust
please###O edit###B-action the###O <attribute>###B-attribute for###O the###B-refer front###I-refer cow###I-refer 's###I-refer legs###I-refer to###O <value>###B-value|adjust
set###B-action the###O <attribute>###B-attribute of###O the###B-refer dog###I-refer on###I-refer the###I-refer right###I-refer to###O <value>###B-value|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer blue###I-refer truck###I-refer on###I-refer the###I-refer left###I-refer to###O <value>###B-value|adjust
please###O edit###B-action the###O <attribute>###B-attribute for###O the###B-refer left###I-refer bear###I-refer to###O <value>###B-value|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer heavily###I-refer decorated###I-refer bike###I-refer in###I-refer the###I-refer center###I-refer to###O a###O value###O of###O <value>###B-value|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer cat###I-refer on###I-refer the###I-refer right###I-refer by###O <value>###B-value|adjust
change###B-action the###O <attribute>###B-attribute property###O to###O <value>###B-value to###O the###B-refer first###I-refer man###I-refer from###I-refer the###I-refer left###I-refer .###O|adjust
modify###B-action the###O <attribute>###B-attribute for###O the###B-refer black###I-refer dog###I-refer that###I-refer is###I-refer laying###I-refer down###I-refer by###O <value>###B-value .###O|adjust
reduce###B-action the###O <attribute>###B-attribute of###O the###B-refer bright###I-refer blue###I-refer truck###I-refer at###I-refer far###I-refer left###I-refer by###O a###O value###O of###O <value>###B-value .###O|adjust
decrease###B-action the###O <attribute>###B-attribute of###O the###B-refer third###I-refer boat###I-refer from###I-refer left###I-refer by###O a###O value###O of###O <value>###B-value|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer pastry###I-refer on###I-refer the###I-refer bottom###I-refer right###I-refer to###O <value>###B-value .###O|adjust
please###O edit###B-action the###O <attribute>###B-attribute of###O the###B-refer right###I-refer white###I-refer spoon###I-refer to###O <value>###B-value|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer flowers###I-refer in###I-refer the###I-refer middle###I-refer ,###I-refer red###I-refer pot###I-refer to###O <value>###B-value .###O|adjust
modify###B-action the###O <attribute>###B-attribute of###O the###B-refer whole###I-refer apple###I-refer by###O <value>###B-value .###O|adjust
eidt###B-action the###O <attribute>###B-attribute of###O the###B-refer fries###I-refer on###I-refer the###I-refer right###I-refer to###O a###O value###O of###O <value>###B-value|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer dog###I-refer in###I-refer the###I-refer front###I-refer right###I-refer to###O <value>###B-value .###O|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer left###I-refer horse###I-refer to###O <value>###B-value .###O|adjust
the###B-refer real###I-refer cat###I-refer on###I-refer the###I-refer left###I-refer needs###O <attribute>###B-attribute changed###B-action by###O a###O value###O of###O <value>###B-value .###O|adjust
decrease###B-action the###O <attribute>###B-attribute of###O the###B-refer bottom###I-refer left###I-refer bear###I-refer by###O <value>###B-value .###O|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer top###I-refer plane###I-refer to###O <value>###B-value .###O|adjust
change###B-action the###B-refer cellphone###I-refer facing###I-refer towards###I-refer you###I-refer 's###O <attribute>###B-attribute to###O <value>###B-value .###O|adjust
the###B-refer blue###I-refer bus###I-refer needs###O <attribute>###B-attribute modification###B-action of###O value###O <value>###B-value|adjust
the###B-refer giraffe###I-refer on###I-refer the###I-refer left###I-refer needs###B-action <attribute>###B-attribute modification###O at###O value###O <value>###B-value|adjust
please###O edit###B-action the###O <attribute>###B-attribute for###O the###B-refer broccoli###I-refer on###I-refer the###I-refer left###I-refer to###O <value>###B-value|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer motorcycle###I-refer on###I-refer the###I-refer right###I-refer to###O <value>###B-value .###O|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer cake###I-refer below###I-refer the###I-refer candles###I-refer to###O a###O value###O of###O <value>###B-value|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer front###I-refer guy###I-refer to###O <value>###B-value .###O|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer parking###I-refer meter###I-refer on###I-refer the###I-refer left###I-refer to###O <value>###B-value|adjust
please###O edit###B-action the###O <attribute>###B-attribute for###O the###B-refer left###I-refer horse###I-refer to###O <value>###B-value|adjust
please###O edit###B-action the###O <attribute>###B-attribute for###O the###B-refer cat###I-refer on###I-refer the###I-refer left###I-refer to###O <value>###B-value|adjust
increase###B-action the###O <attribute>###B-attribute of###O the###B-refer bike###I-refer closer###I-refer to###I-refer the###I-refer cars###I-refer by###O <value>###B-value .###O|adjust
decrease###B-action the###O <attribute>###B-attribute of###O the###B-refer front###I-refer orange###I-refer tilted###I-refer inward###I-refer by###O <value>###B-value .###O|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer second###I-refer pair###I-refer of###I-refer scissors###I-refer from###I-refer the###I-refer top###I-refer to###O <value>###B-value .###O|adjust
modify###B-action <attribute>###B-attribute by###O <value>###B-value on###O top###B-refer part###I-refer of###I-refer chair###I-refer in###I-refer upper###I-refer right###I-refer corner###I-refer|adjust
edit###B-action the###B-refer dog###I-refer in###I-refer the###I-refer front###I-refer so###O that###O the###O <attribute>###B-attribute is###O <value>###B-value .###O|adjust
add###B-action <attribute>###B-attribute and###O change###O the###O value###O to###O <value>###B-value to###O the###B-refer right###I-refer motorcycle###I-refer .###O|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer bottom###I-refer left###I-refer car###I-refer in###I-refer the###I-refer corner###I-refer to###O a###O value###O of###O <value>###B-value|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer girl###I-refer facing###I-refer the###I-refer camera###I-refer holding###I-refer the###I-refer red###I-refer shirt###I-refer to###O <value>###B-value .###O|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer white###I-refer car###I-refer in###I-refer the###I-refer left###I-refer bottom###I-refer corner###I-refer to###O <value>###B-value .###O|adjust
please###O edit###B-action the###O <attribute>###B-attribute for###O the###B-refer parking###I-refer meter###I-refer on###I-refer the###I-refer right###I-refer to###O <value>###B-value|adjust
decrease###B-action the###O <attribute>###B-attribute of###O the###B-refer front###I-refer teddy###I-refer bear###I-refer by###O <value>###B-value .###O|adjust
increase###B-action the###O <attribute>###B-attribute of###O the###B-refer phone###I-refer (###I-refer not###I-refer the###I-refer phone###I-refer 's###I-refer reflection###I-refer )###O by###O <value>###B-value .###O|adjust
give###B-action the###B-refer luggage###I-refer with###I-refer a###I-refer cat###I-refer on###I-refer it###I-refer a###O <attribute>###B-attribute value###O of###O <value>###B-value .###O|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer cow###I-refer on###I-refer the###I-refer left###I-refer to###O <value>###B-value .###O|adjust
please###O increase###B-action the###O <attribute>###B-attribute of###O the###B-refer horse###I-refer being###I-refer ridden###I-refer by###O <value>###B-value .###O|adjust
modify###B-action the###O <attribute>###B-attribute for###O the###B-refer plane###I-refer on###I-refer top###I-refer by###O <value>###B-value .###O|adjust
please###O edit###B-action the###O <attribute>###B-attribute for###O the###B-refer hot###I-refer dog###I-refer closest###I-refer to###I-refer the###I-refer drink###I-refer to###O <value>###B-value|adjust
increase###B-action the###O <attribute>###B-attribute of###O the###B-refer top###I-refer oven###I-refer by###O a###O value###O of###O <value>###B-value .###O|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer bird###I-refer on###I-refer the###I-refer right###I-refer to###O <value>###B-value .###O|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer dog###I-refer lying###I-refer down###I-refer in###I-refer front###I-refer to###O a###O value###O of###O <value>###B-value|adjust
set###B-action the###O <attribute>###B-attribute value###O of###O the###B-refer round###I-refer clock###I-refer on###I-refer the###I-refer right###I-refer to###O <value>###B-value|adjust
modify###B-action <attribute>###B-attribute by###O <value>###B-value on###O the###B-refer cat###I-refer on###I-refer the###I-refer right###I-refer side###I-refer .###O|adjust
decrease###B-action the###O <attribute>###B-attribute of###O the###B-refer blue###I-refer and###I-refer white###I-refer train###I-refer by###O <value>###B-value .###O|adjust
please###O increase###B-action the###O <attribute>###B-attribute of###O the###B-refer red###I-refer bench###I-refer behind###I-refer the###I-refer batter###I-refer by###O <value>###B-value .###O|adjust
please###O edit###B-action the###O <attribute>###B-attribute for###O the###B-refer yellow###I-refer planter###I-refer to###O <value>###B-value|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer chair###I-refer above###I-refer the###I-refer dog###I-refer to###O <value>###B-value .###O|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer keyboard###I-refer o###I-refer the###I-refer left###I-refer with###I-refer the###I-refer black###I-refer mouse###I-refer on###I-refer top###I-refer to###O a###O value###O of###O <value>###B-value|adjust
modify###B-action <attribute>###B-attribute on###O dark###B-refer cow###I-refer to###I-refer the###I-refer right###I-refer by###O <value>###B-value .###O|adjust
give###B-action the###B-refer mustard###I-refer a###O <attribute>###B-attribute value###O of###O <value>###B-value .###O|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer animal###I-refer on###I-refer the###I-refer left###I-refer to###O <value>###B-value .###O|adjust
increase###B-action the###O <attribute>###B-attribute of###O the###B-refer blue###I-refer board###I-refer that###I-refer is###I-refer standing###I-refer by###O <value>###B-value .###O|adjust
