tags|intent
decrease###B-action the###O <attribute>###B-attribute of###O the###B-refer tool###I-refer box###I-refer on###I-refer the###I-refer right###I-refer by###O <value>###B-value .###O|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer white###I-refer and###I-refer orange###I-refer cat###I-refer to###O <value>###B-value .###O|adjust
change###B-action the###O <attribute>###B-attribute value###O of###O the###B-refer plane###I-refer in###I-refer the###I-refer background###I-refer to###O <value>###B-value|adjust
set###B-action the###O <attribute>###B-attribute value###O of###O the###B-refer blue###I-refer car###I-refer on###I-refer the###I-refer left###I-refer to###O <value>###B-value|adjust
please###O edit###B-action the###O <attribute>###B-attribute for###O the###B-refer do###I-refer n't###I-refer walk/walk###I-refer sign###I-refer in###I-refer the###I-refer back###I-refer to###O <value>###B-value|adjust
please###O change###B-action the###O <attribute>###B-attribute of###O the###B-refer lamb###I-refer on###I-refer the###I-refer left###I-refer to###O <value>###B-value|adjust
please###O edit###O the###B-refer motorcycle###I-refer that###I-refer is###I-refer black###I-refer ,###I-refer red###I-refer and###I-refer silver###I-refer on###I-refer the###I-refer far###I-refer right###I-refer of###I-refer the###I-refer image###I-refer .###O please###O modify###B-action the###O <attribute>###B-attribute by###O a###O value###O of###O <value>###B-value thanks###O .###O|adjust
modify###B-action the###B-refer left###I-refer foreground###I-refer animal###I-refer to###O a###O <attribute>###B-attribute value###O of###O <value>###B-value .###O|adjust
adjust###B-action the###O <attribute>###B-attribute value###O of###O the###B-refer ottoman###I-refer in###I-refer front###I-refer of###I-refer the###I-refer fireplace###I-refer to###O <value>###B-value|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer black###I-refer sliding###I-refer oven###I-refer door###I-refer above###I-refer the###I-refer fire###I-refer to###O <value>###B-value .###O|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer hot###I-refer dog###I-refer right###I-refer next###I-refer to###I-refer the###I-refer one###I-refer closest###I-refer to###I-refer the###I-refer man###I-refer to###O <value>###B-value .###O|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer kite###I-refer in###I-refer the###I-refer lower###I-refer left###I-refer to###O <value>###B-value|adjust
adjust###B-action the###O <attribute>###B-attribute of###O the###B-refer second###I-refer stall###I-refer form###I-refer the###I-refer left###I-refer to###O <value>###B-value .###O|adjust
increase###B-action the###O <attribute>###B-attribute of###O the###B-refer closest###I-refer bench###I-refer by###O a###O value###O of###O <value>###B-value .###O|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer nearest###I-refer traffic###I-refer light###I-refer to###O <value>###B-value .###O|adjust
the###B-refer bottom###I-refer right###I-refer orange###I-refer needs###O <attribute>###B-attribute modified###B-action by###O a###O value###O of###O <value>###B-value|adjust
adjust###B-action the###O <attribute>###B-attribute of###O the###B-refer catcher###I-refer to###O <value>###B-value|adjust
front###B-refer dog###I-refer <attribute>###B-attribute <value>###B-value|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer bottom###I-refer front###I-refer pizza###I-refer by###O <value>###B-value|adjust
increase###B-action the###O <attribute>###B-attribute of###O the###B-refer pink###I-refer umbrella###I-refer by###O <value>###B-value .###O|adjust
modify###B-action the###O <attribute>###B-attribute of###O the###B-refer yellow###I-refer hydrant###I-refer ,###I-refer second###I-refer from###I-refer the###I-refer right###I-refer ,###O by###O <value>###B-value .###O|adjust
modify###B-action <attribute>###B-attribute by###O <value>###B-value on###O catcher###B-refer|adjust
decrease###B-action the###O <attribute>###B-attribute of###O the###B-refer bike###I-refer by###O <value>###B-value .###O|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer brown###I-refer suitcase###I-refer on###I-refer the###I-refer left###I-refer to###O <value>###B-value .###O|adjust
edit###B-action <value>###B-value <attribute>###B-attribute to###O plane###B-refer in###I-refer back###I-refer|adjust
set###B-action the###O <attribute>###B-attribute value###O of###O the###B-refer sandwich###I-refer on###I-refer the###I-refer top###I-refer of###I-refer the###I-refer left###I-refer stack###I-refer to###O <value>###B-value|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer pink###I-refer umbrella###I-refer to###I-refer the###I-refer left###I-refer to###O a###O value###O of###O <value>###B-value|adjust
edit###B-action the###B-refer third###I-refer raft###I-refer up###I-refer from###I-refer bottom###I-refer right###I-refer so###O that###O the###O <attribute>###B-attribute is###O <value>###B-value .###O|adjust
increase###B-action the###O <attribute>###B-attribute of###O the###B-refer books###I-refer on###I-refer the###I-refer top###I-refer shelf###I-refer by###O a###O value###O of###O <value>###B-value .###O|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer big###I-refer cow###I-refer to###O <value>###B-value|adjust
give###B-action the###B-refer doughnut###I-refer a###O <attribute>###B-attribute value###O <value>###B-value .###O|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer leftmost###I-refer train###I-refer to###O <value>###B-value .###O|adjust
edit###B-action the###B-refer chair###I-refer on###I-refer the###I-refer left###I-refer (###I-refer which###I-refer is###I-refer mostly###I-refer seen###I-refer under###I-refer the###I-refer glass###I-refer table###I-refer )###O so###O that###O the###O <attribute>###B-attribute is###O at###O <value>###B-value .###O|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer elephant###I-refer on###I-refer the###I-refer far###I-refer left###I-refer to###O <value>###B-value .###O|adjust
please###O edit###B-action the###O <attribute>###B-attribute of###O the###B-refer catcher###I-refer to###O <value>###B-value|adjust
miodify###B-action the###O <attribute>###B-attribute on###O the###B-refer bottom###I-refer clock###I-refer by###O <value>###B-value .###O|adjust
edit###B-action <value>###B-value <attribute>###B-attribute to###O bottom###B-refer right###I-refer apple###I-refer|adjust
decrease###B-action the###O <attribute>###B-attribute of###O the###B-refer yellow###I-refer bottle###I-refer on###I-refer the###I-refer right###I-refer by###O <value>###B-value|adjust
raise###B-action the###O <attribute>###B-attribute of###O the###B-refer yellow###I-refer sail###I-refer by###O <value>###B-value points###O .###O|adjust
the###B-refer mostly###I-refer black###I-refer cow###I-refer in###I-refer front###I-refer row###I-refer on###I-refer right###I-refer modify###B-action the###O <attribute>###B-attribute by###O <value>###B-value|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer second###I-refer stall###I-refer from###I-refer the###I-refer left###I-refer to###O <value>###B-value .###O|adjust
please###O adjust###B-action the###O <attribute>###B-attribute down###O by###O <value>###B-value on###O the###B-refer bottom###I-refer most###I-refer green###I-refer apple###I-refer .###O|adjust
set###B-action the###O <attribute>###B-attribute of###O the###B-refer right###I-refer most###I-refer ambulance###I-refer to###O <value>###B-value|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer lamb###I-refer to###I-refer the###I-refer left###I-refer to###O <value>###B-value|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer plant###I-refer and###I-refer pot###I-refer on###I-refer the###I-refer right###I-refer to###O <value>###B-value .###O|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer right###I-refer bus###I-refer to###O <value>###B-value .###O|adjust
increase###B-action the###O <attribute>###B-attribute of###O the###B-refer yellow###I-refer sail###I-refer by###O <value>###B-value|adjust
give###B-action the###B-refer bear###I-refer on###I-refer the###I-refer right###I-refer a###O <attribute>###B-attribute value###O of###O <value>###B-value .###O|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer bicycle###I-refer the###I-refer woman###I-refer is###I-refer riding###I-refer on###I-refer to###O <value>###B-value .###O|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer back###I-refer zebra###I-refer to###O <value>###B-value .###O|adjust
decrease###B-action the###O <attribute>###B-attribute of###O the###B-refer yellow###I-refer carrots###I-refer that###I-refer are###I-refer not###I-refer floating###I-refer by###O <value>###B-value .###O|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer second###I-refer hydrant###I-refer from###I-refer the###I-refer right###I-refer by###O <value>###B-value|adjust
edit###B-action all###B-refer of###I-refer the###I-refer metal###I-refer bars###I-refer in###I-refer the###I-refer top###I-refer right###I-refer corner###I-refer so###O that###O the###O <attribute>###B-attribute is###O <value>###B-value .###O|adjust
decrease###B-action the###O <attribute>###B-attribute of###O the###B-refer black###I-refer thing###I-refer above###I-refer the###I-refer flames###I-refer by###O <value>###B-value|adjust
set###B-action the###O <attribute>###B-attribute of###O the###B-refer top###I-refer left###I-refer microwave###I-refer to###O <value>###B-value|adjust
change###B-action the###B-refer snowboard###I-refer all###I-refer the###I-refer way###I-refer to###I-refer the###I-refer left###I-refer 's###O <attribute>###B-attribute to###O <value>###B-value .###O|adjust
increase###B-action the###O <attribute>###B-attribute of###O the###B-refer walk###I-refer sign###I-refer behind###I-refer the###I-refer stop###I-refer sign###I-refer by###O <value>###B-value|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer green###I-refer toothbrush###I-refer on###I-refer the###I-refer right###I-refer to###O <value>###B-value .###O|adjust
reduce###B-action the###O <attribute>###B-attribute of###O the###B-refer top###I-refer cat###I-refer by###O <value>###B-value .###O|adjust
