id|imageid|annotator|command|annotation
3880|69|user5|use more contrast| [ier : [action(adjust) : use] [value : more] [attribute : contrast]]
3881|69|user5|distribute the food a little better| [comment : distribute the food a little better]
3882|69|user5|rotate about 15 degrees counter clockwise| [ier : [action(rotate) : rotate] [value : about 15 degrees counter clockwise]]
3883|69|user5|crop as close as possible around the plate itself| [ier : [action(crop) : crop] [value : as close as possible] [mask : around the plate itself]]
3884|69|user5|darken the ring accents on the plate black if possible| [ier : [action(adjust) : [attribute : darken]] [mask : the ring accents on the plate] [value : black if possible]]
3885|69|user5|brighten photo| [ier : [action(adjust) : [attribute : brighten]] [mask : photo]]
3886|69|user5|use clone tool to remove chip from plate that is at 10 o clock position| [ier : [action(clone) : use clone tool] [intent : to remove [mask : chip from plate] that is [mask : at 10 o clock position]]]
4206|713689|user5|increase the photo s exposure by one step | [ier : [action(adjust) : increase] [mask : the photo s] [attribute : exposure] [value : by one step]]
4207|713689|user5|the photo is not focused well sharpen the lines of door and cabinet | [ier : [intent : the photo is not focused well] [action(adjust) : [attribute : sharpen]] [mask : the lines of door and cabinet]]
4208|713689|user5|blur the stairs slightly to make them appear out of focus it will re direct the focus to the room | [ier : [action(adjust) : [attribute : blur]] [mask : the stairs] [value : slightly] [intent : to make them appear out of focus it will re direct the focus to the room]]
4209|713689|user5|clean up the white painted line on the turquoise wall | [ier : [action(delete) : clean] up [mask : the white painted line on the turquoise wall]]
4210|713689|user5|correct the white balance of the ceiling area above the door to make it less green | [ier : [action(adjust) : correct] the [attribute : white balance] of [mask : the ceiling area above the door] [intent : to make it less green]]
4211|713689|user5|remove some grain in the shadows they re a bit too grainy | [ier : [action(delete) : remove] [value : some] [mask : grain in the shadows] [intent : they re a bit too grainy]]
4212|713689|user5|please change the color of the wall to a rich turquiose blue| [ier : please [action(adjust) : change] the [attribute : color] of [mask : the wall] to a [value : rich turquiose blue]]
4213|713689|user5|behind the stove please add a backsplash the width of the stove and the height from stove top to cabinet bottom small tiles jemstone multi color | [ier : [mask : behind the stove] please [action(add) : add] a [mask : backsplash the width of the stove and the height from stove top to cabinet bottom small tiles jemstone multi color]]
4214|713689|user5|leftside of the pic darken the wood of the stairs to an ebony black| [ier : [mask : leftside of the pic] [action(adjust) : [attribute : darken]] the [mask : wood of the stairs] to an [value : ebony black]]
4215|713689|user5|leftside please darken the microwave stand to ebony black| [ier : [mask : leftside] please [action(adjust) : [attribute : darken]] the [mask : microwave stand] to [value : ebony black]]
4216|713689|user5|left side next to door frame remove towel and towel holder | [ier : [mask : left side next to door frame] [action(delete) : remove] [mask : towel and towel holder]]
4217|713689|user5| please change trim around doors to same turquoise color as wall| [ier : please [action(adjust) : change] [mask : trim around doors] to [value : same turquoise] [attribute : color] [value : as wall]]
4218|713689|user5|the photo looks tilted rotate it clockwise so the lines are straight | [ier : [intent : the photo looks tilted] [action(rotate) : rotate] it [value : clockwise] [intent : so the lines are straight]]
4219|713689|user5|there are blown out highlights in the window bring down the highlights in that area | [ier : [intent : there are blown out highlights [mask : in the window]] [action(adjust) : bring] [value : down] the [attribute : highlights] in that area]
4220|713689|user5|lighten the exposure a bit (except in the window) | [ier : [action(adjust) : lighten] the [attribute : exposure] [value : a bit] [mask : (except in the window)]]
4221|713689|user5|increase the saturation especially for the reds and blues | [ier : [action(adjust) : increase] the [attribute : saturation] [value : especially] for the [value : reds] and [value : blues]]
4222|713689|user5|sharpen the photo so the details are clearer | [ier : [action(adjust) : [attribute : sharpen]] [mask : the photo] [intent : so the details are clearer]]
4223|713689|user5|the teal and white wall is very dull make it a brighter shade of teal | [ier : [intent : [mask : the teal and white wall] is very dull] [action(adjust) : make] it [value : a brighter shade of teal]]
4224|713689|user5|the white line on the teal wall has very sloppy edges make the edges of the white line more precise and crisp | [ier : [intent : [mask : the white line on the teal wall] has very sloppy edges] [action(other) : make] [mask : the edges of the white line] [value : more precise and crisp]]
4225|713689|user5|the details of the stove and cabinet area are very dull sharpen the image so that the time on the oven and letters on the bowls can be read with ease | [ier : [intent : the details of the stove and cabinet area are very dull] [action(adjust) : [attribute : sharpen]] [mask : the image] [intent : so that the time on the oven and letters on the bowls can be read with ease]]
4226|713689|user5|there is a bag or something hanging to the left of the door it is very distracting to the eye so i would crop it out | [ier : [mask : there is a bag or something hanging to the left of the door] [intent : it is very distracting to the eye] so i would [action(crop) : crop] it [value : out]]
4227|713689|user5|the light outside the viewing window of the door is too bright i would make that area duller so you can see what is outside the door | [ier : [intent : [mask : the light outside the viewing window of the door] is too bright] i would [action(adjust) : make] that area [attribute : duller] [intent : so you can see what is outside the door]]
4228|713689|user5|lighten the photo| [ier : [action(adjust) : [attribute : lighten]] [mask : the photo]]
4229|713689|user5|darken the window| [ier : [action(adjust) : [attribute : darken]] the [mask : window]]
4230|713689|user5|darken the stairs| [ier : [action(adjust) : [attribute : darken]] the [mask : stairs]]
4231|713689|user5|sharpen the image| [ier : [action(adjust) : [attribute : sharpen]] the [mask : image]]
4232|713689|user5|increase saturation| [ier : [action(adjust) : increase] [attribute : saturation]]
4740|107922|user5|auto enhance| [ier : [action(apply) : [attribute : auto enhance]]]
4741|107922|user5|brigher filter| [ier : [action(apply) : [attribute : brigher filter]]]
4742|107922|user5|increase tint| [ier : [action(adjust) : increase] [attribute : tint]]
4743|107922|user5|increase saturation | [ier : [action(adjust) : increase] [attribute : saturation]]
4744|107922|user5|increase brightness| [ier : [action(adjust) : increase] [attribute : brightness]]
4745|107922|user5|focus the photo on the zebras by clarifying the image| [ier : [intent : focus the photo on the zebras] by [action(adjust) : [attribute : clarifying]] [mask : the image]]
4746|107922|user5|zoom out from the picture a little bit so more of the environment can be captured | [ier : [action(zoom) : zoom] [value : out] from [mask : the picture] [value : a little bit] [intent : so more of the environment can be captured]]
4747|107922|user5|the background is very blurry the grass should have higher contrast | [ier : [intent : the background is very blurry] [mask : the grass] should [action(adjust) : have] [value : higher] [attribute : contrast]]
4748|107922|user5|add sharpness to the image so i can distinguish between lines better | [ier : [action(adjust) : add] [attribute : sharpness] to [mask : the image] [intent : so i can distinguish between lines better]]
4749|107922|user5|brighten the areas where there are shadows | [ier : [action(adjust) : [attribute : brighten]] [mask : the areas where there are shadows]]
4750|107922|user5|all the zebras faces are not visible in this photo | [comment : all the zebras faces are not visible in this photo]
4751|107922|user5|their stripes are brownish colored and could focus more on the vividness of the white and black | [comment : their stripes are brownish colored and could focus more on the vividness of the white and black]
4752|107922|user5|the picture could show what the zebras are focused on | [comment : the picture could show what the zebras are focused on]
4753|107922|user5|the zoom angle could be more pronounced zebras could be zoomed in on a bit more | [ier : [intent : the zoom angle could be more pronounced] [mask : zebras] could be [action(zoom) : zoomed] [value : in on a bit more]]
4754|107922|user5|show less of the grass in the background could crop to zoom in more | [ier : [intent : show less of [mask : the grass in the background]] could [action(crop) : crop] to zoom in more]
4755|107922|user5|increase the contrast| [ier : [action(adjust) : increase] the [attribute : contrast]]
4756|107922|user5|lighten the zebras| [ier : [action(adjust) : [attribute : lighten]] [mask : the zebras]]
4757|107922|user5|increase the white| [ier : [action(adjust) : increase] the [attribute : white]]
4758|107922|user5|decrease the glare on top of the zebras ears| [ier : [action(adjust) : decrease] the [mask : glare on top of the zebras ears]]
4759|107922|user5|apply a gaussian blur to the background| [ier : [action(apply) : apply] a [attribute : gaussian blur] [mask : to the background]]
4760|107922|user5|define the line of the mountains more make them more crisp | [ier : [action(adjust) : define] the [mask : line of the mountains] [value : more] [intent : make them more crisp]]
4761|107922|user5|remove the barbed wire fence from photo | [ier : [action(delete) : remove] the [mask : barbed wire fence] from [mask : photo]]
4762|107922|user5|make the sky a brighter blue | [ier : [action(adjust) : make] [mask : the sky] a [value : brighter] [attribute : blue]]
4763|107922|user5|focus more on the horses | [ier : [action(adjust) : [attribute : focus]] [value : more] on [mask : the horses]]
4764|107922|user5|brighten the snow on the mountain top | [ier : [action(adjust) : [attribute : brighten]] the [mask : snow on the mountain top]]
4765|107922|user5|make the shadows darker so they reflect well off of the other zebras | [ier : [action(adjust) : make] [mask : the shadows] [attribute : darker] [intent : so they reflect well off of the other zebras]]
4766|107922|user5|saturate the colors of the zebras bodies | [ier : [action(adjust) : saturate] the [attribute : colors] of [mask : the zebras bodies]]
4767|107922|user5|lessen the blur of the tail of the zebra on the right | [ier : [action(adjust) : lessen] the [attribute : blur] of [mask : the tail of the zebra on the right]]
4768|107922|user5|improve the quality of hay or grass in background | [ier : [action(adjust) : improve] the [attribute : quality] of [mask : hay or grass in background]]
4769|107922|user5|darken the zebras faces | [ier : [action(adjust) : [attribute : darken]] [mask : the zebras faces]]
5146|1159521|user5|it needs focus or sharpening| [ier : it [action(adjust) : needs] [attribute : focus] or [attribute : sharpening]]
5147|1159521|user5|add some brightness| [ier : [action(adjust) : add] [value : some] [attribute : brightness]]
5148|1159521|user5|lighten up the contrast as well| [ier : [action(adjust) : lighten] [value : up] the [attribute : contrast] as well]
5149|1159521|user5|add vivid lightening to it so the pizza pie colors can pop out| [ier : [action(adjust) : add] [value : vivid] [attribute : lightening] to it [intent : so the pizza pie colors can pop out]]
5150|1159521|user5|have the subject in the picture focus his eyes to the camera| [comment : have the subject in the picture focus his eyes to the camera]
5151|1159521|user5|i would brighten up the picture it is pretty dark| [ier : i would [action(adjust) : [attribute : brighten]] [value : up] the [mask : picture] [intent : it is pretty dark]]
5152|1159521|user5|try to have a focus clear i cant tell what i should be looking at the pizza or the man | [comment : try to have a focus clear i cant tell what i should be looking at the pizza or the man]
5153|1159521|user5|make it not so blurry| [ier : [action(adjust) : make] it [value : not so] [attribute : blurry]]
5154|1159521|user5|edit out the man walking through the background| [ier : [action(delete) : edit out] the [mask : man walking through the background]]
5155|1159521|user5|the light in the windows is so bright so i would try to darken those areas a bit| [ier : [intent : [mask : the light in the windows] is so bright] so i would try to [action(adjust) : [attribute : darken]] those areas [value : a bit]]
5156|1159521|user5|take out the green letters on the phone case it would be better all white | [ier : [action(delete) : take out] the [mask : green letters on the phone case] [intent : it would be better all white]]
5157|1159521|user5|lighten the face of the main person| [ier : [action(adjust) : [attribute : lighten]] the [mask : face of the main person]]
5158|1159521|user5|sharpen the face of the main person face is blurry | [ier : [action(adjust) : [attribute : sharpen]] the [mask : face of the main person] [intent : face is blurry]]
5159|1159521|user5|tilt entire image so it s not slanted| [ier : [action(rotate) : tilt] [mask : entire image] [intent : so it s not slanted]]
5160|1159521|user5|darken the windows there is too much light coming in | [ier : [action(adjust) : [attribute : darken]] [mask : the windows] [intent : there is too much light coming in]]
5161|1159521|user5|make the woman who is the main person in the picture more in focus less blurry| [ier : [action(adjust) : make] the [mask : woman who is the main person in the picture] [value : more in] [attribute : focus] [intent : less blurry]]
5162|1159521|user5|sharpen the focus on the central person and fade the backgroun| [ier : [action(adjust) : sharpen] the [attribute : focus] on the [mask : central person] and [action(adjust) : [attribute : fade]] the [mask : backgroun]]
5163|1159521|user5|the plant on the left looks like pixels sharpen the image| [ier : [intent : the plant on the left looks like pixels] [action(adjust) : [attribute : sharpen]] the [mask : image]]
5164|1159521|user5|the man standing in the background wearing a white shirt is blurry make that less blurry | [ier : [intent : the [mask : man standing in the background wearing a white shirt] is blurry] [action(adjust) : make] that [value : less] [attribute : blurry]]
5165|1159521|user5|straighten the picture it seems crooked | [ier : [action(rotate) : straighten] the [mask : picture] [intent : it seems crooked]]
5166|1159521|user5|the photo is blurry if you could make it clear and more focused it would be easier on the eyes | [ier : [intent : the photo is blurry] if you could [action(adjust) : make] it [attribute : clear] and [value : more] [attribute : focused] [intent : it would be easier on the eyes]]
5167|1159521|user5|the room in kind of dark it would be better if it was brighten up | [ier : [intent : [mask : the room] in kind of dark] it would be better if it was [action(adjust) : [attribute : brighten]] [value : up]]
5168|1159521|user5|the pizza looks plain if it had more toppings and cheese on top it would look more desirable | [comment : the pizza looks plain if it had more toppings and cheese on top it would look more desirable]
5169|1159521|user5|you could crop out the guy in the right backside he doesn t look like hes having a good time | [ier : you could [action(crop) : crop] [value : out] the [intent : guy in the right backside he doesn t look like hes having a good time]]
5170|1159521|user5|painting the nails on the hands holding the phone a light pink would add a more classy look | [ier : [action(add) : painting] the [mask : nails on the hands holding the phone] a [mask : light pink] [intent : would add a more classy look]]
5289|713880|user5|add a vibrant rainbow to the sky | [ier : [action(add) : add] a [mask : vibrant rainbow] [mask : to the sky]]
5290|713880|user5|please make the left and right front facing driver windows more shiny | [ier : please [action(adjust) : make] the [mask : left and right front facing driver windows] [value : more] [attribute : shiny]]
5291|713880|user5|see the chrome side view mirror how about add a slight starburst to the metal to make it more glossy | [ier : see the [mask : chrome side view mirror] how about [action(add) : add] [mask : a slight starburst] to [mask : the metal] [intent : to make it more glossy]]
5292|713880|user5|increase the intensity of the blue asterisk logo symbol above the word metro | [ier : [action(adjust) : increase] the [attribute : intensity] of [mask : the blue asterisk logo symbol above the word metro]]
5293|713880|user5|remove the truck on the left side of the photo so all the focus is on the bus | [ier : [action(delete) : remove] the [mask : truck on the left side of the photo] [intent : so all the focus is on the bus]]
5294|713880|user5|add some passengers waiting on the bus or add some silhouettes of people standing up inside the bus as if the vehicle is over filled during rush hour thank you once again for letting me help you | [ier : [action(add) : add] [mask : some passengers waiting on the bus] or [action(add) : add] [mask : some silhouettes of people standing up inside the bus as if the vehicle is over filled during rush hour] thank you once again for letting me help you]
5295|713880|user5|take out the sign top left| [ier : [action(delete) : take out] [mask : the sign top left]]
5296|713880|user5|brighten the sky| [ier : [action(adjust) : [attribute : brighten]] [mask : the sky]]
5297|713880|user5|increase the whites| [ier : [action(adjust) : increase] the [attribute : whites]]
5298|713880|user5|increase the contrast| [ier : [action(adjust) : increase] the [attribute : contrast]]
5299|713880|user5|increase the saturation| [ier : [action(adjust) : increase] the [attribute : saturation]]
5300|713880|user5|less whitey bus| [ier : [action(adjust) : [value : less] [attribute : whitey] [mask : bus]]]
5301|713880|user5|brighter sky| [ier : [action(adjust) : [attribute : brighter]] [mask : sky]]
5302|713880|user5|clean the windows remove reflection| [ier : clean the [mask : windows] [action(delete) : remove] [mask : reflection]]
5303|713880|user5|don t enhance advertising| [comment : don t enhance advertising]
5304|713880|user5|more red| [ier : [action(adjust) : [value : more] [attribute : red]]]
5305|713880|user5|change add on side of bus to something more family orientated perhaps an add for a local zoo | [ier : [action(replace) : change] [mask : add on side of bus] to [dstobject : something more family orientated perhaps an add for a local zoo]]
5306|713880|user5|soften up harshness of entire photo | [ier : [action(adjust) : soften] up [attribute : harshness] of [mask : entire photo]]
5307|713880|user5|clean up street make a darker grey | [ier : clean up [mask : street] [action(adjust) : make] a [value : darker] [attribute : grey]]
5308|713880|user5|add foliage on all of the trees| [ier : [action(add) : add] [mask : foliage] on [mask : all of the trees]]
5309|713880|user5|add sunlight and blue skys| [ier : [action(add) : add] [mask : sunlight] and [mask : blue skys]]
5310|713880|user5|clean up outside of bus to become more appealing | [ier : [action(other) : clean up] [mask : outside of bus] [intent : to become more appealing]]
5311|713880|user5|lighten the hue| [ier : [action(adjust) : lighten] the [attribute : hue]]
5312|713880|user5|make colors more vibrant| [ier : [action(adjust) : make] [attribute : colors] [value : more vibrant]]
5313|713880|user5|crop image so that bus is straight| [ier : [action(crop) : crop] [mask : image] [intent : so that bus is straight]]
5314|713880|user5|sharpen the image| [ier : [action(adjust) : [attribute : sharpen]] the [mask : image]]
5315|713880|user5|adjust the grain in photo| [ier : [action(adjust) : adjust] the [attribute : grain] [mask : in photo]]
5517|2355040|user5|take out the green pole to the left | [ier : [action(delete) : take out] the [mask : green pole to the left]]
5518|2355040|user5|increase the contrast | [ier : [action(adjust) : increase] the [attribute : contrast]]
5519|2355040|user5|increase the color saturation | [ier : [action(adjust) : increase] the [attribute : color saturation]]
5520|2355040|user5|add a warm hue to the image | [ier : [action(adjust) : add] a [value : warm] [attribute : hue] to [mask : the image]]
5521|2355040|user5|make the sky blue as a contrast to subject| [ier : [action(adjust) : make] [mask : the sky] [attribute : blue] [intent : as a contrast to subject]]
5522|2355040|user5|change the color of the sky into a bright blue | [ier : [action(adjust) : change] the [attribute : color] of [mask : the sky] into a [value : bright blue]]
5523|2355040|user5|crop out the green pole on the left of the image | [ier : [action(crop) : crop] [value : out] the [mask : green pole on the left of the image]]
5524|2355040|user5|slightly enhance the contrast on the full image | [ier : [value : slightly] [action(adjust) : enhance] the [attribute : contrast] on [mask : the full image]]
5525|2355040|user5|crop about half an inch from the bottom to make the men the central focus | [ier : [action(crop) : crop] [value : about half an inch] from [mask : the bottom] [intent : to make the men the central focus]]
5526|2355040|user5|make each of their shirts a clear white color (some of them appear dirty) | [ier : [action(adjust) : make] [mask : each of their shirts] a [value : clear white] [attribute : color] [intent : (some of them appear dirty)]]
5527|2355040|user5|increase the sharpness by around 10 15 | [ier : [action(adjust) : increase] the [attribute : sharpness] by [value : around 10 15]]
5528|2355040|user5|shade the background a little to make the riders stand out some more| [ier : [action(adjust) : [attribute : shade]] the [mask : background] [value : a little] [intent : to make the riders stand out some more]]
5529|2355040|user5|whiten the uniforms if possible some are white and some look a little grey because of shadowing| [ier : [action(adjust) : [attribute : whiten]] the [mask : uniforms] if possible [intent : some are white and some look a little grey because of shadowing]]
5530|2355040|user5|if possible darken or remove the street light in the lower left corner it draws attention away from the riders| [ier : if possible [action(adjust) : [attribute : darken]] or [action(delete) : remove] the [mask : street light in the lower left corner] [intent : it draws attention away from the riders]]
5531|2355040|user5|edit the water in the street also takes away from the riders | [ier : [action(delete) : edit] the [mask : water in the street] [intent : also takes away from the riders]]
5532|2355040|user5|outline around all riders and participants until you get to the road railing to remove background clutter| [ier : [action(adjust) : [attribute : outline]] [mask : around all riders and participants until you get to the road railing] [intent : to remove background clutter]]
5533|2355040|user5|edit out the puddles on the roadway and make the surface uniform| [ier : [action(delete) : edit out] the [mask : puddles on the roadway] and [action(adjust) : make] [mask : the surface] [value : uniform]]
5534|2355040|user5|select all the red and increase color balance to make the reds pop out more in the image| [ier : [action(select) : select] [value : all the] [attribute : red] and [action(adjust) : increase] [attribute : color balance] [intent : to make the reds pop out more in the image]]
5535|2355040|user5|increase contrast setting for the entire image to introduce some shadow in background and highlight colors| [ier : [action(adjust) : increase] [attribute : contrast] setting for [mask : the entire image] [intent : to introduce some shadow in background and highlight colors]]
5536|2355040|user5|replace the background above the road railing with sky clone from above the buildings | [ier : [action(replace) : replace] [mask : the background above the road railing] with [dstobject : sky] [action(clone) : clone] from [mask : above the buildings]]
5538|2355040|user5|blur background| [ier : [action(adjust) : [attribute : blur]] [mask : background]]
5539|2355040|user5|sharpen puddles to see if any reflection| [ier : [action(adjust) : [attribute : sharpen]] [mask : puddles] [intent : to see if any reflection]]
5540|2355040|user5|highlight the faces| [ier : [action(adjust) : [attribute : highlight]] [mask : the faces]]
5541|2355040|user5|make the costumes colors stand out more against the grey| [ier : [action(adjust) : make] [mask : the costumes] [attribute : colors] [intent : stand out more against the grey]]
5542|2355040|user5|up the color on the motorcycles| [ier : [action(adjust) : up] the [attribute : color] on [mask : the motorcycles]]
5543|1592004|user5|remove the glare around the lights| [ier : [action(delete) : remove] the [mask : glare around the lights]]
5544|1592004|user5|remove the yellow color around the puddles | [ier : [action(delete) : remove] the [mask : yellow color around the puddles]]
5545|1592004|user5|remove the man standing next to the train | [ier : [action(delete) : remove] the [mask : man standing next to the train]]
5546|1592004|user5|add a little deeper blue to the train | [ier : [action(add) : add] [value : a little deeper] [attribute : blue] to [mask : the train]]
5547|1592004|user5|remove the glare on the train caused by the lights | [ier : [action(delete) : remove] the [mask : glare on the train caused by the lights]]
5548|1592004|user5|increase contrast| [ier : [action(adjust) : increase] [attribute : contrast]]
5549|1592004|user5|increase saturation| [ier : [action(adjust) : increase] [attribute : saturation]]
5550|1592004|user5|crop the image| [ier : [action(crop) : crop] [mask : the image]]
5551|1592004|user5|take out the building top left| [ier : [action(delete) : take out] the [mask : building top left]]
5552|1592004|user5|blur the background| [ier : [action(adjust) : [attribute : blur]] [mask : the background]]
5553|1592004|user5|the image is too big | [comment : the image is too big]
5554|1592004|user5|the photo is too bright | [comment : the photo is too bright]
5555|1592004|user5|the photo is too magnified | [comment : the photo is too magnified]
5556|1592004|user5|nothing is really in focus | [comment : nothing is really in focus]
5557|1592004|user5|the image needs to be made more sharper | [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
5892|1593089|user5|darken the sky sun behind trees | [ier : [action(adjust) : [attribute : darken]] the [mask : sky sun behind trees]]
5893|1593089|user5|edit out remove crumbs to clean the table up | [ier : [action(delete) : edit out remove] [mask : crumbs] [intent : to clean the table up]]
5894|1593089|user5|tighten focus on the people paying attention to the people in the back who are more out of focus | [ier : [action(adjust) : tighten] [attribute : focus] on [mask : the people] [mask : paying attention to the people in the back] [intent : who are more out of focus]]
5895|1593089|user5|add a little contrast to bring depth to the photo | [ier : [action(adjust) : add] [value : a little] [attribute : contrast] [intent : to bring depth to the photo]]
5896|1593089|user5|remove edit out the plant directly in the middle behind the man in red it s very distracting | [ier : [action(delete) : remove edit out] the [mask : plant directly in the middle] [mask : behind the man in red] [intent : it s very distracting]]
5897|1593089|user5|crop out bright sunlight in background it is distracting from the foreground | [ier : [action(crop) : crop] [value : out] [mask : bright sunlight in background] [intent : it is distracting from the foreground]]
5898|1593089|user5|crop the photo around the people at the table using the rule of thirds | [ier : [action(crop) : crop] [mask : the photo around the people at the table] [value : using the rule of thirds]]
5899|1593089|user5|increase color saturation to reduce the effects of shadows on the foreground | [ier : [action(adjust) : increase] [attribute : color saturation] [intent : to reduce the effects of shadows on the foreground]]
5900|1593089|user5|increase color contrast to brighten the colors in the foreground and make the photo more engaging especially red and blue | [ier : [action(adjust) : increase] [attribute : color contrast] [intent : to brighten the colors in the foreground and make the photo more engaging] [value : especially red and blue]]
5901|1593089|user5|brighten skin tone colors to reduce the effects of shadows and make the foreground the focus of the photo | [ier : [action(adjust) : [attribute : brighten]] [mask : skin tone colors] [intent : to reduce the effects of shadows and make the foreground the focus of the photo]]
5902|1593089|user5|please crop photo to decrrease the glare in the photo| [ier : please [action(crop) : crop] [mask : photo] [intent : to decrrease the glare in the photo]]
5903|1593089|user5|please enhance the color in the photo as it seems faded | [ier : please [action(adjust) : enhance] the [attribute : color] in [mask : the photo] as [intent : it seems faded]]
5904|1593089|user5|no other enhancements needed| [comment : no other enhancements needed]
5905|1593089|user5|no other enhancements needed| [comment : no other enhancements needed]
5906|1593089|user5|no other enhancements needed|no other enhancements needed
5907|1593089|user5|please perform a face swap using the man in the yellow shirt and the man in the blue black polo | [ier : please perform a [mask : face] [action(swap) : swap] using the [mask : man in the yellow shirt] and the [mask : man in the blue black polo]]
5908|1593089|user5|would you open the door to the vehicle behind them | [ier : would you [action(move) : open] the [mask : door to the vehicle behind them]]
5909|1593089|user5|turn the door knobs in the image so they are facing downwards | [ier : [action(rotate) : turn] the [mask : door knobs in the image] [intent : so they are facing downwards]]
5910|1593089|user5|please clean the crumbs off of the clear plate next to the woman | [ier : please [action(delete) : clean] the [mask : crumbs] [mask : off of the clear plate next to the woman]]
5911|1593089|user5|please make the man in red frown rather than smile | [ier : please [action(replace) : make] the [mask : man in red] [dstobject : frown] rather than [mask : smile]]
5912|61518|user5|edit out the water on the far right| [ier : [action(delete) : edit out] the [mask : water on the far right]]
5913|61518|user5|increase the contrast| [ier : [action(adjust) : increase] the [attribute : contrast]]
5914|61518|user5|add a gaussian blur to the grass in the background| [ier : [action(apply) : add] a [attribute : gaussian blur] to [mask : the grass in the background]]
5915|61518|user5|lighten the bears eyes| [ier : [action(adjust) : [attribute : lighten]] the [mask : bears eyes]]
5916|61518|user5|add a yellow hue| [ier : [action(adjust) : add] a [value : yellow] [attribute : hue]]
5917|61518|user5|make the yellow flowers in the background more saturated | [ier : [action(adjust) : make] the [mask : yellow flowers in the background] [value : more] [attribute : saturated]]
5918|61518|user5|darken the color of the bears fur and snout | [ier : [action(adjust) : darken] the [attribute : color] of [mask : the bears fur and snout]]
5919|61518|user5|emphasize the color of the bears eyes | [ier : [action(adjust) : emphasize] the [attribute : color] of [mask : the bears eyes]]
5920|61518|user5|the color of the water would be less dull if more color was added as well as the colors in the reflection | [ier : [intent : the color of [mask : the water] would be less dull] if [value : more] [attribute : color] was [action(add) : added] as well as the colors [mask : in the reflection]]
5921|61518|user5|improve quality of bears body and face | [ier : [action(adjust) : improve] [attribute : quality] of [mask : bears body and face]]
5922|61518|user5|take out the red eye of the bear on the right| [ier : [action(delete) : take out] the [mask : red eye of the bear on the right]]
5923|61518|user5|touvh up the bear on the right nose| [ier : [action(adjust) : touvh up] [mask : the bear on the right nose]]
5924|61518|user5|enhance the color of the bear s fur| [ier : [action(adjust) : enhance] the [attribute : color] of [mask : the bear s fur]]
5925|61518|user5|enahnce the contrast between the bear and grass | [ier : [action(adjust) : enahnce] the [attribute : contrast] [mask : between the bear and grass]]
5926|61518|user5|crop out the cement ledge at the bottom of the picture so it doesnt look like they are in a zoo | [ier : [action(crop) : crop] [value : out] [mask : the cement ledge at the bottom of the picture] [intent : so it doesnt look like they are in a zoo]]
6398|150407|user5|the image must be illuminated | [ier : [mask : the image] [action(adjust) : must] be [attribute : illuminated]]
6399|150407|user5|remove the sauce over the bread| [ier : [action(delete) : remove] the [mask : sauce over the bread]]
6400|150407|user5|remove the second seat where the woman s hand is seen | [ier : [action(delete) : remove] the [mask : second seat where the woman s hand is seen]]
6401|150407|user5|clear food that comes out of the plate| [ier : [action(delete) : clear] [mask : food that comes out of the plate]]
6402|150407|user5|light the bread| [ier : [action(adjust) : [attribute : light]] [mask : the bread]]
6403|150407|user5|crop the right side of the photo so the cup in the back isn t in it| [ier : [action(crop) : crop] [mask : the right side of the photo] [intent : so the cup in the back isn t in it]]
6404|150407|user5|add more color to the sandwhich and sauce| [ier : [action(adjust) : add] [value : more] [attribute : color] to [mask : the sandwhich and sauce]]
6405|150407|user5|make the plate a little less bright it looks like the flash hit it full force| [ier : [action(adjust) : make] [mask : the plate] [value : a little less] [attribute : bright] [intent : it looks like the flash hit it full force]]
6406|150407|user5|lighten the background a little too so the photo looks less dark and more natural| [ier : [action(adjust) : [attribute : lighten]] [mask : the background] [value : a little] too [intent : so the photo looks less dark and more natural]]
6407|150407|user5|add more orange to the drinks| [ier : [action(add) : add] [value : more] [attribute : orange] [mask : to the drinks]]
6408|150407|user5|reduce highlight to negate glare from flash| [ier : [action(adjust) : reduce] [attribute : highlight] [intent : to negate glare from flash]]
6409|150407|user5|plate not centered in image nor following 1 3rd rule| [comment : plate not centered in image nor following 1 3rd rule]
6410|150407|user5|image cropped too closely show more foreground and more of the table| [comment : image cropped too closely show more foreground and more of the table]
6411|150407|user5|lighten shadows in background and table| [ier : [action(adjust) : [attribute : lighten]] [mask : shadows in background and table]]
6412|150407|user5|saturate green by +22 to make the peppers pop| [ier : [action(adjust) : saturate] [attribute : green] by [value : +22] [intent : to make the peppers pop]]
6413|150407|user5|erase eliminate the onion ring on the right side of the plate| [ier : [action(delete) : erase eliminate] the [mask : onion ring on the right side of the plate]]
6414|150407|user5|crop the top of the picture to eliminate the small plate hand| [ier : [action(crop) : crop] [mask : the top of the picture] [intent : to eliminate the small plate hand]]
6415|150407|user5|erase eliminate the beers in the picture| [ier : [action(delete) : erase eliminate] [mask : the beers in the picture]]
6416|150407|user5|crop the right hand side up until the white plate| [ier : [action(crop) : crop] [mask : the right hand side up until the white plate]]
6417|150407|user5|erase eliminate the dressing on the top of the sauce cup| [ier : [action(delete) : erase eliminate] the [mask : dressing on the top of the sauce cup]]
6418|150407|user5|crop out top plate| [ier : [action(crop) : crop] [value : out] [mask : top plate]]
6419|150407|user5|slightly tilt the image counter clockwise| [ier : [value : slightly] [action(rotate) : tilt] [mask : the image] [value : counter clockwise]]
