id|imageid|annotator|command|annotation
3450|285764|user5|shadows on the ground need to be be darkened very light| [ier : [mask : shadows on the ground] need to be be [action(adjust) : [attribute : darkened]] [intent : very light]]
3451|285764|user5|blurry photocraph sharpen image| [ier : [intent : blurry photocraph] [action(adjust) : [attribute : sharpen]] [mask : image]]
3452|285764|user5|tennis player s facial features are indistinguishable sharpen | [ier : [intent : tennis player s facial features are indistinguishable] [action(adjust) : [attribute : sharpen]]]
3453|285764|user5|enhance green of the court| [ier : [action(adjust) : enhance] [attribute : green] of [mask : the court]]
3454|285764|user5|enhance blue of the court| [ier : [action(adjust) : enhance] [attribute : blue] of [mask : the court]]
3455|285764|user5|out of focus sharpen image| [ier : [intent : out of focus] [action(adjust) : [attribute : sharpen]] [mask : image]]
3456|285764|user5|iso was too high some grain visible| [comment : iso was too high some grain visible]
3457|285764|user5|expose image by +0 03| [ier : [action(adjust) : [attribute : expose]] [mask : image] by [value : +0 03]]
3458|285764|user5|subject doesn t stand out appears flat saturate : yellow black orange red by +10| [ier : [intent : subject doesn t stand out appears flat] [action(adjust) : [attribute : saturate]] : [value : yellow black orange red by +10]]
3459|285764|user5|soften background color green by 8| [ier : [action(adjust) : soften] [mask : background] [attribute : color green] [value : by 8]]
3682|1592938|user5|make the upper right hand corner less bright | [ier : [action(adjust) : make] [mask : the upper right hand corner] [value : less] [attribute : bright]]
3683|1592938|user5|add something to the upper right hand corner to add visual interest | [ier : [action(add) : add] [mask : something] to [mask : the upper right hand corner] [intent : to add visual interest]]
3684|1592938|user5|make the red lettering on the bumper of the white truck more easily visible | [ier : [action(adjust) : make] [mask : the red lettering on the bumper of the white truck] [intent : more easily visible]]
3685|1592938|user5|crop the bottom part of the picture off | [ier : [action(crop) : crop] [mask : the bottom part of the picture] [value : off]]
3686|1592938|user5|get rid of the distracting design on the man s t shirt | [ier : [action(delete) : get rid of] [mask : the distracting design on the man s t shirt]]
3687|1592938|user5|the sky is too bright make the sky more blue and less exposed| [ier : [intent : the sky is too bright] [action(adjust) : make] [mask : the sky] [value : more] [attribute : blue] and [value : less] [attribute : exposed]]
3688|1592938|user5|the man looks washed out from the background add more contrast between these two| [ier : [intent : the man looks washed out from the background] [action(adjust) : add] [value : more] [attribute : contrast] [mask : between these two]]
3689|1592938|user5|lower the exposure| [ier : [action(adjust) : lower] the [attribute : exposure]]
3690|1592938|user5|the man in the picture needs to pop out more make him stand out more| [ier : [mask : the man in the picture] [intent : needs to pop out more] [action(adjust) : make] him stand out more]
3691|1592938|user5|the sign in the right is washed out it needs more contrast and definition| [ier : [intent : [mask : the sign in the right] is washed out] [action(adjust) : it needs [value : more] [attribute : contrast] and [attribute : definition]]]
3692|1592938|user5|correct the white balance since the sky and the guy s shirt are blown out | [ier : [action(adjust) : correct] the [attribute : white balance] since [mask : [intent : the sky and the guy s shirt] are blown out]]
3693|1592938|user5|boost the saturation of the photo a little bit| [ier : [action(adjust) : boost] the [attribute : saturation] of [mask : the photo] [value : a little bit]]
3694|1592938|user5|the guy is a little blurry in the face so make him sharper | [ier : [intent : [mask : the guy] is a little blurry in the face] so [action(adjust) : make] him [attribute : sharper]]
3695|1592938|user5|add better detail in the background of the photo| [ier : [action(add) : add] [mask : better detail] [mask : in the background of the photo]]
3696|1592938|user5|correct the black saturation as all the black areas are showing up gray | [ier : [action(adjust) : correct] [mask : the black] [attribute : saturation] [intent : as all the black areas are showing up gray]]
3697|1592938|user5|reduce brightness of the sky| [ier : [action(adjust) : reduce] [attribute : brightness] of [mask : the sky]]
3698|1592938|user5|increase contrast between truck and the sky| [ier : [action(adjust) : increase] [attribute : contrast] [mask : between truck and the sky]]
3699|1592938|user5|brighten the man s face| [ier : [action(adjust) : [attribute : brighten]] [mask : the man s face]]
3700|1592938|user5|crop the photo to better emphasize the man| [ier : [action(crop) : crop] [mask : the photo] [intent : to better emphasize the man]]
3701|1592938|user5|make the truck greener| [ier : [action(adjust) : make] [mask : the truck] [attribute : greener]]
3702|1592938|user5|darken the sky| [ier : [action(adjust) : [attribute : darken]] [mask : the sky]]
3703|1592938|user5|make the sky blue| [ier : [action(adjust) : make] [mask : the sky] [attribute : blue]]
3704|1592938|user5|increase the contrast| [ier : [action(adjust) : increase] [attribute : the contrast]]
3705|1592938|user5|increase the focus| [ier : [action(adjust) : increase] the [attribute : focus]]
3706|1592938|user5|increase the saturation| [ier : [action(adjust) : increase] [attribute : the saturation]]
3913|2491|user5|crop picture more so its less ground| [ier : [action(crop) : crop] [mask : picture] [value : more] [intent : so its less ground]]
3914|2491|user5|brighten the picture| [ier : [action(adjust) : [attribute : brighten]] [mask : the picture]]
3915|2491|user5|if people are not important crop them out| [ier : [intent : if [mask : people] are not important] [action(crop) : crop] them [value : out]]
3916|2491|user5|crop people out completely| [ier : [action(crop) : crop] [mask : people] [value : out completely]]
3917|2491|user5|edit with a motivational focal point| [comment : edit with a motivational focal point]
3918|2491|user5|remove yellow piece of trash on the left hand side of the road| [ier : [action(delete) : remove] [mask : yellow piece of trash] on the [mask : left hand side of the road]]
3919|2491|user5|remove the building on the lake side| [ier : [action(delete) : remove] [mask : the building] on [mask : the lake side]]
3920|2491|user5|remove the shadow of the tree that is on the bottom of the picture in the road | [ier : [action(delete) : remove] the [mask : shadow of the tree] that is [mask : on the bottom of the picture in the road]]
3921|2491|user5|change the water on the bottom of the right hand side of the road to more dirt | [ier : [action(replace) : change] the [mask : water] on [mask : the bottom of the right hand side of the road] to [dstobject : more dirt]]
3922|2491|user5|remove the couple that is further from the camera | [ier : [action(delete) : remove] [mask : the couple] that is [mask : further from the camera]]
3923|2491|user5|the sky needs to have more blue| [ier : [mask : the sky] needs to [action(adjust) : have] [value : more] [attribute : blue]]
3924|2491|user5|the hikers need more colored clothing| [ier : [action(adjust) : [mask : the hikers] need [value : more] [attribute : colored] [mask : clothing]]]
3925|2491|user5|the walking path needs to be a little darker but not alot| [ier : [mask : the walking path] needs to [action(adjust) : be] [value : a little] [attribute : darker] but not alot]
3926|2491|user5|add 2 0 saturation| [ier : [action(adjust) : add] [value : 2 0] [attribute : saturation]]
3927|2491|user5|add 2 5 sharpness| [ier : [action(adjust) : add] [value : 2 5] [attribute : sharpness]]
3928|2491|user5|add 5 contrast| [ier : [action(adjust) : add] [value : 5] [attribute : contrast]]
3929|2491|user5|add 1 0 exposure| [ier : [action(add) : add] [value : 1 0] [attribute : exposure]]
3930|2491|user5|decrease temperature by 5| [ier : [action(adjust) : decrease] [attribute : temperature] [value : by 5]]
3931|2491|user5|crop out the yellow thing in the left side| [ier : [action(crop) : crop] [value : out] [mask : the yellow thing in the left side]]
3932|2491|user5|enhance the color of the sky and greenery| [ier : [action(adjust) : enhance] the [attribute : color] of [mask : the sky and greenery]]
3934|2491|user5|slightly brighten the cliff side focusing on the greenery | [ier : [value : slightly] [action(adjust) : [attribute : brighten]] the [mask : cliff side focusing on the greenery]]
3935|2491|user5|sharpen slightly| [ier : [action(adjust) : [attribute : sharpen]] [value : slightly]]
4176|72|user5|make the lighting slightly darker| [ier : [action(adjust) : make] [mask : the lighting] [value : slightly] [attribute : darker]]
4177|72|user5|crop away some of the table at the bottom| [ier : [action(crop) : crop] [value : away some of] [mask : the table at the bottom]]
4178|72|user5|sharpen the image looks a little blurry | [ier : [action(adjust) : [attribute : sharpen]] [mask : the image] [intent : looks a little blurry]]
4179|72|user5|bring out more details of what is being served on the table | [action(adjust) : bring] out [value : more] [attribute : details] of [mask : what is being served on the table]
4180|72|user5|add more blue contrasts | [ier : [action(adjust) : add] [value : more] [attribute : blue contrasts]]
4181|72|user5|darken the white table cloth so it doesn t take away the focus of the people seated at the table | [ier : [action(adjust) : [attribute : darken]] [mask : the white table cloth] [intent : so it doesn t take away the focus of the people seated at the table]]
4182|72|user5|darken the background people seated behind the people seate at table| [ier : [action(adjust) : [attribute : darken]] [mask : the background people seated behind the people seate at table]]
4183|72|user5|the images of the people seated at the table should be sharpen which would focus attendion on them | [ier : [mask : the images of the people seated at the table] should [action(adjust) : be] [attribute : sharpen] [intent : which would focus attendion on them]]
4184|72|user5|remove the fash light from the eye glasses of the people seated at the table | [ier : [action(delete) : remove] [mask : the fash light] from [mask : the eye glasses of the people seated at the table]]
4185|72|user5|adjust the skin tones of the people seating at the table | [ier : [action(adjust) : adjust] the [attribute : skin tones] of [mask : the people seating at the table]]
4186|72|user5|you could make the picture more clear| [ier : you could [action(adjust) : make] [mask : the picture] [value : more] [attribute : clear]]
4187|72|user5|you could try and get everyone in the picture| [comment : you could try and get everyone in the picture]
4188|72|user5|you could have everyone smiling| [comment : you could have everyone smiling]
4189|72|user5|you could add a flower design to the picture| [ier : you could [action(add) : add] [mask : a flower design] to [mask : the picture]]
4190|72|user5|you could have a caption about this particular event| [comment : you could have a caption about this particular event]
4191|72|user5|nothing is really in focus | [comment : nothing is really in focus]
4192|72|user5|the photo is too magnified | [comment : the photo is too magnified]
4193|72|user5|the image needs to be made more sharper | [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
4194|72|user5|the photo contrast needs to be less | [ier : [mask : the photo] [attribute : contrast] [action(adjust) : needs] to be [value : less]]
4195|72|user5|the photo is too bright | [comment : the photo is too bright]
4196|72|user5|the photo is too magnified | [comment : the photo is too magnified]
4197|72|user5|nothing is really in focus | [comment : nothing is really in focus]
4198|72|user5|the image is too small | [comment : the image is too small]
4199|72|user5|the photo contrast needs to be less | [ier : [mask : the photo] [attribute : contrast] [action(adjust) : needs] to be [value : less]]
4200|72|user5|the photo is too bright | [comment : the photo is too bright]
4201|72|user5|center photo| [ier : [action(move) : center] [mask : photo]]
4202|72|user5|bring out the colors of the people in the photo| [ier : [action(adjust) : bring out] the [attribute : colors] of [mask : the people in the photo]]
4203|72|user5|darken the table and objects on it| [ier : [action(adjust) : [attribute : darken]] [mask : the table and objects on it]]
4204|72|user5|fade the background so that it is not as busy| [ier : [action(adjust) : [attribute : fade]] [mask : the background] [intent : so that it is not as busy]]
4205|72|user5|lighten background and sharpen the people in the foreground| [ier : [action(adjust) : [attribute : lighten]] [mask : background] and [action(adjust) : [attribute : sharpen]] [mask : the people in the foreground]]
4233|498379|user5|give the water more blue tones | [ier : [action(adjust) : give] [mask : the water] [value : more] [attribute : blue tones]]
4234|498379|user5|make the photo sharper especially around the boat s name | [ier : [action(adjust) : make] [mask : the photo] [attribute : sharper] [value : especially] [mask : around the boat s name]]
4235|498379|user5|make the red tones on the boat more vibrant | [ier : [action(adjust) : make] the [attribute : red tones] on [mask : the boat] [value : more vibrant]]
4236|498379|user5|bring out the highlights and shadows a bit more for a more vivid picture | [ier : [action(adjust) : bring] [value : out] the [attribute : highlights] and [attribute : shadows] [value : a bit more] [intent : for a more vivid picture]]
4237|498379|user5|add some color to the sky both cool and warm tones will look good | [ier : [action(add) : add] some [attribute : color] to [mask : the sky] [value : both cool and warm tones] [intent : will look good]]
4238|498379|user5|brightening up the clouds| [ier : [action(adjust) : [attribute : brightening]] [value : up] [mask : the clouds]]
4239|498379|user5|cut out the bottom right corner of grass| [ier : [action(crop) : cut] [value : out] [mask : the bottom right corner of grass]]
4240|498379|user5|get rid of thge blurriness from the trees and brush| [ier : [action(adjust) : get rid] of thge [attribute : blurriness] from [mask : the trees and brush]]
4241|498379|user5|add more focus to the boat| [ier : [action(adjust) : add] [value : more] [attribute : focus] to [mask : the boat]]
4242|498379|user5|remove the wooden piece on the grass line going towards the boat| [ier : [action(delete) : remove] [mask : the wooden piece on the grass line going towards the boat]]
4243|498379|user5|adjust the hue or contrast of the foliage to make them appearing greener or more alive | [ier : [action(adjust) : adjust] the [attribute : hue] or [attribute : contrast] of [mask : the foliage] [intent : to make them appearing greener or more alive]]
4244|498379|user5|adjust the hue of the sky to make it more blue and less gray | [ier : [action(adjust) : adjust] the [attribute : hue] of [mask : the sky] [intent : to make it more blue and less gray]]
4245|498379|user5|make the red more sharp to better detail the flower bulbs and the reddish purple tree | [ier : [action(adjust) : make] the [attribute : red] [value : more sharp] [intent : to better detail the flower bulbs and the reddish purple tree]]
4246|498379|user5|remove the white glare in the window of the boat s bridge | [ier : [action(delete) : remove] the [mask : white glare in the window of the boat s bridge]]
4247|498379|user5|clean up the blue and red of the boat to make it stand out and look more sharp | [ier : [action(adjust) : clean up] the [attribute : blue] and [attribute : red] of [mask : the boat] [intent : to make it stand out and look more sharp]]
4248|498379|user5|brighten the river| [ier : [action(adjust) : [attribute : brighten]] [mask : the river]]
4249|498379|user5|add a blue hue to the sky| [ier : [action(adjust) : add] a [value : blue] [attribute : hue] [mask : to the sky]]
4250|498379|user5|increase the contrast| [ier : [action(adjust) : increase] the [attribute : contrast]]
4251|498379|user5|lighten the boat| [ier : [action(adjust) : [attribute : lighten]] [mask : the boat]]
4252|498379|user5|increase saturation| [ier : [action(adjust) : increase] [attribute : saturation]]
4253|498379|user5|the photo is too magnified | [comment : the photo is too magnified]
4254|498379|user5|nothing is really in focus | [comment : nothing is really in focus]
4255|498379|user5|the image needs to be made more sharper | [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
4256|498379|user5|the image is too big | [comment : the image is too big]
4257|498379|user5|the photo is too bright | [comment : the photo is too bright]
4258|73|user5|brighten background so all people can be seen| [ier : [action(adjust) : [attribute : brighten]] [mask : background] [intent : so all people can be seen]]
4259|73|user5|change the plastic chairs to something more elegant| [ier : [action(replace) : change] the [mask : plastic chairs] to [dstobject : something more elegant]]
4260|73|user5|add wine bottles to the tables| [ier : [action(add) : add] [mask : wine bottles] to [mask : the tables]]
4261|73|user5|add tall purple yellow floral center pieces to the tables| [ier : [action(add) : add] [mask : tall purple amp yellow floral center pieces] to [mask : the tables]]
4262|73|user5|add hardwood flooring| [ier : [action(add) : add] [mask : hardwood flooring]]
4263|73|user5|focus on people looking at camera| [ier : [action(adjust) : [attribute : focus]] on [mask : people looking at camera]]
4264|73|user5|crop top so it looks like a wide angle| [ier : [action(crop) : crop] [mask : top] [intent : so it looks like a wide angle]]
4265|73|user5|filter so people look less red| [ier : [action(apply) : [attribute : filter]] [intent : so people look less red]]
4266|73|user5|make less sharp (looks grainy)| [ier : [action(adjust) : make] [value : less] [attribute : sharp] [intent : (looks grainy)]]
4267|73|user5|zoom in further to avoid background distractions| [ier : [action(zoom) : zoom] [value : in further] [intent : to avoid background distractions]]
4268|73|user5|the closer 3 people are much brighter than the back 3 people on the other side of the table | [comment : the closer 3 people are much brighter than the back 3 people on the other side of the table]
4269|73|user5|remove dasani water bottle on table| [ier : [action(delete) : remove] [mask : dasani water bottle on table]]
4270|73|user5|crop out the head hair on bottom left of picture | [ier : [action(crop) : crop] [value : out] [mask : the head hair on bottom left of picture]]
4271|73|user5|the bottom left of picture (white table) is too bright and distracting dim it | [ier : [mask : the bottom left of picture (white table)] is [intent : too bright and distracting] [action(adjust) : [attribute : dim]] it]
4272|73|user5|lighten the background| [ier : [action(adjust) : [attribute : lighten]] [mask : the background]]
4273|73|user5|even skin tones people look over underexposed| [ier : [action(adjust) : even] [attribute : skin tones] [intent : people look over underexposed]]
4274|73|user5|add some color to the photo make the purple napkins stand out (more purple) | [ier : [action(adjust) : add] [value : some] [attribute : color] to [mask : the photo] make [mask : the purple napkins] [intent : stand out] [value : (more purple)]]
4275|73|user5|remove the dasani water bottle | [ier : [action(delete) : remove] the [mask : dasani water bottle]]
4276|73|user5|crop the photo to not show the people in the back | [ier : [action(crop) : crop] [mask : the photo] [intent : to not show the people in the back]]
4277|73|user5|crop to remove some of the floor purse | [ier : [action(crop) : crop] [intent : to remove some of the floor purse]]
4278|73|user5|would you give each woman 3 pearl necklaces in order to match the other lady | [ier : would you [action(add) : give] [mask : each woman] [mask : 3 pearl necklaces] [intent : in order to match the other lady]]
4279|73|user5|there is a man who is smiling but he is not showing his teeth would you make him smile with his teeth | [ier : [ier : [mask : there is a man who is [mask : smiling] but he is not showing his teeth] would you [action(replace) : make] him [dstobject : smile with his teeth]]]
4280|73|user5|would you add hair to the man who is bald specifically a frohawk | [ier : would you [action(add) : add] [mask : hair] to [mask : the man who is bald] specifically a [mask : frohawk]]
4281|73|user5|would you replace the two bottles of dasani with bottles of acqua panna this is a classy event | [ier : would you [action(replace) : replace] the [mask : two bottles of dasani] with [dstobject : bottles of acqua panna] [intent : this is a classy event]]
4282|73|user5|there is a purse on the floor beneath the gray haired lady would you put it in the chair next to her | [ier : there is a [mask : purse on the floor beneath the gray haired lady] would you [action(move) : put] it [mask : in the chair next to her]]
4283|1592849|user5|right side of the photo next to the red hydrant add a dog| [ier : [mask : right side of the photo next to the red hydrant] [action(add) : add] [mask : a dog]]
4284|1592849|user5|in mid photo between the background and forground groups of bikes please add a trash receptial with a recycling sign on it | [ier : [mask : in mid photo between the background and forground groups of bikes] please [action(add) : add] a [mask : trash receptial with a recycling sign on it]]
4285|1592849|user5|in the mid foreground in the crosswalk area please add a parent and child in a stroller crossing the street | [ier : [mask : in the mid foreground in the crosswalk area] please [action(add) : add] a [mask : parent and child in a stroller crossing the street]]
4286|1592849|user5|in the foreground group of bikes please add a bike rack | [ier : [mask : in the foreground group of bikes] please [action(add) : add] a [mask : bike rack]]
4287|1592849|user5|since it appears to be colder weather please add flurries they are festive | [ier : [intent : since it appears to be colder weather] please [action(add) : add] [mask : flurries] [intent : they are festive]]
4288|1592849|user5|the image is too big | [comment : the image is too big]
4289|1592849|user5|the photo is too magnified | [comment : the photo is too magnified]
4290|1592849|user5|the image is too centered | [comment : the image is too centered]
4291|1592849|user5|the image needs to be made more sharper | [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
4292|1592849|user5|nothing is really in focus | [comment : nothing is really in focus]
4293|1592849|user5|crop the image| [ier : [action(crop) : crop] [mask : the image]]
4294|1592849|user5|apply a gaussian blur to the background| [ier : [action(apply) : apply] a [attribute : gaussian blur] to [mask : the background]]
4295|1592849|user5|add a warmer hue| [ier : [action(adjust) : add] a [value : warmer] [attribute : hue]]
4296|1592849|user5|increase the contrast| [ier : [action(adjust) : increase] the [attribute : contrast]]
4297|1592849|user5|increase the saturation| [ier : [action(adjust) : increase] the [attribute : saturation]]
4298|1592849|user5|put green shrubs around bases of trees | [ier : [action(add) : put] [mask : green shrubs] [mask : around bases of trees]]
4299|1592849|user5|replace bicycles in front of pic with newer models make different colors ie red blue white ect | [ier : [action(replace) : replace] [mask : bicycles in front of pic] with [dstobject : newer models amp make different colors ie red blue white ect]]
4300|1592849|user5|add green foliage on trees along street| [ier : [action(add) : add] [mask : green foliage] on [mask : trees along street]]
4301|1592849|user5|make tree trunks brown on majority of trees along street| [ier : [action(adjust) : make] [mask : tree trunks] [attribute : brown] [value : on majority] [mask : of trees along street]]
4302|1592849|user5|brighten coloring of coats of women walking away to make more appealing | [ier : [action(adjust) : brighten] [attribute : coloring] of [mask : coats of women walking away] [intent : to make more appealing]]
4303|1592849|user5|darken sidewalk street | [ier : [action(adjust) : [attribute : darken]] [mask : sidewalk amp street]]
4411|1592289|user5|on the right side of the photograph where the sky is there is a strange dark blotch (it s above the green bus) that should be removed | [ier : [mask : on the right side of the photograph where the sky is] there is [mask : a strange dark blotch (it s above the green bus)] that should be [action(delete) : removed]]
4412|1592289|user5|there is a glare from the sunlight hitting the windows of both of the buses in the picture if possible the glare should be reduced | [ier : there is [mask : a glare from the sunlight hitting the windows of both of the buses in the picture] if possible the glare should be [action(delete) : reduced]]
4413|1592289|user5|i think the photo would look better if it were cropped (from the top and bottom i e so the photograph is shorter in height) | [ier : [intent : i think the photo would look better if it were] [action(crop) : cropped] (from [mask : the top and bottom] i e [intent : so the photograph is shorter in height)]]
4414|1592289|user5|the photo is a bit grainy and could be sharpened | [ier : [intent : the photo is a bit grainy] and [action(adjust) : could] be [attribute : sharpened]]
4415|1592289|user5|on the very right side of the photo there s a pole that is kind of off putting and it might be good to crop it out | [ier : [mask : on the very right side of the photo there s a pole that is kind of off putting] and it might be good to [action(crop) : crop] it [value : out]]
4416|1592289|user5|please remove the shadow from the bus in the foreground | [ier : please [action(delete) : remove] the [mask : shadow] from [mask : the bus in the foreground]]
4417|1592289|user5|there are two red signs located to the left of the bus in the foreground replace them with signs which say no entry |there are [mask : two red signs located to the left of the bus in the foreground] [action(replace) : replace] them with [dstobject : signs which say no entry]
4418|1592289|user5|swap the numbers 15 and 16 on the bus in the foreground | [ier : [action(swap) : swap] [mask : the numbers 15 and 16 on the bus in the foreground]]
4419|1592289|user5|flip the car over which is the first in the line of cars | [comment : flip the car over which is the first in the line of cars]
4420|1592289|user5|please remove the blockade which is next to the green bus | [ier : please [action(delete) : remove] the [mask : blockade which is next to the green bus]]
4421|1592289|user5|crop the photo so just the first bus is shown| [ier : [action(crop) : crop] [mask : the photo] [intent : so just the first bus is shown]]
4422|1592289|user5|reduce the glare on the front windows of the bus| [ier : [action(adjust) : reduce] the [mask : glare on the front windows of the bus]]
4423|1592289|user5|soften all of the shadows so they aren t so dark harsh| [ier : [action(adjust) : soften] all of the [attribute : shadows] [intent : so they aren t so dark harsh]]
4424|1592289|user5|blur soften the background so the bus gets more focus| [ier : [action(adjust) : [attribute : blur soften]] [mask : the background] [intent : so the bus gets more focus]]
4425|1592289|user5|take out the light poles| [ier : [action(delete) : take out] [mask : the light poles]]
4426|1592289|user5|clone out the weird circle floating in the sky on the far right of the photo | [ier : [action(delete) : clone] out [mask : the weird circle floating in the sky on the far right of the photo]]
4427|1592289|user5|crop out some of the top and bottom about 10 at the top 10 at the bottom | [ier : [action(crop) : crop] [value : out] some of [mask : the top and bottom] [value : about 10 at the top 10 at the bottom]]
4428|1592289|user5|lower the highlights where there s glare on the two buses | [ier : [action(adjust) : lower] the [attribute : highlights] [mask : where there s glare on the two buses]]
4429|1592289|user5|burn the shadows and midtones on the fronts of both buses so they look less washed out | [ier : [action(adjust) : burn] the [attribute : shadows and midtones] on [mask : the fronts of both buses] [intent : so they look less washed out]]
4430|1592289|user5|burn that mint green thing on the sidewalk (on the far right side) to darken it a bit | [ier : [action(adjust) : burn] that [mask : mint green thing on the sidewalk (on the far right side)] [intent : to darken it a bit]]
4431|1592289|user5|remove some of the excessive shine glare on the cars windows from the sun | [ier : [action(delete) : remove] [value : some of] [mask : the excessive shine glare on the cars windows from the sun]]
4432|1592289|user5|remove the small round ish darker spot on the right in the middle of the photo | [ier : [action(delete) : remove] [mask : the small round ish darker spot on the right in the middle of the photo]]
4433|1592289|user5|give the photo a bit more definition make it a bit sharper | [ier : [intent : give the photo a bit more definition] [action(adjust) : make] it [value : a bit] [attribute : sharper]]
4434|1592289|user5|move back a bit so you can get a bit more of what s happening on the right side it looks more interesting in my opinion | [comment : move back a bit so you can get a bit more of what s happening on the right side it looks more interesting in my opinion]
4435|1592289|user5|give the vehicles more vibrant colors deeper brighter versions of the current colors | [ier : [action(adjust) : give] [mask : the vehicles] [value : more vibrant] [attribute : colors] [value : deeper brighter versions of the current colors]]
4456|1722|user5|make the photo landscape instead of portrait| [ier : [action(rotate) : make] [mask : the photo] [value : landscape instead of portrait]]
4457|1722|user5|show clear light blue sky| [comment : show clear light blue sky]
4458|1722|user5|show two people coming in on the waves| [ier : [action(add) : show] [mask : two people coming in on the waves]]
4459|1722|user5|show a boat far in the horizon| [ier : [action(add) : show] a [mask : boat] [mask : far in the horizon]]
4460|1722|user5|make the picture level instead of crooked| [ier : [action(rotate) : make] [mask : the picture] [intent : level instead of crooked]]
4461|1722|user5|make the clarity better the whole thing seems out of focus| [ier : [action(adjust) : make] the [attribute : clarity] [value : better] [intent : the whole thing seems out of focus]]
4462|1722|user5|make the clouds more defined| [ier : [action(adjust) : make] [mask : the clouds] [value : more] [attribute : defined]]
4463|1722|user5|make the blue colors more crisp| [ier : [action(adjust) : make] the [mask : blue colors] [value : more crisp]]
4464|1722|user5|make the breaks of the water more defined| [ier : [action(adjust) : make] [mask : the breaks of the water] [value : more] [attribute : defined]]
4465|1722|user5|sharpen the surfer he is hard to see| [ier : [action(adjust) : [attribute : sharpen]] [mask : the surfer] [intent : he is hard to see]]
4466|1722|user5|make picture bigger| [ier : [action(zoom) : make] [mask : picture] [intent : bigger]]
4467|1722|user5|blurry grainy sharpen and focus| [ier : [intent : blurry grainy] [action(adjust) : [attribute : sharpen]] and [action(adjust) : [attribute : focus]]]
4468|1722|user5|blue cast is too much tone down blue cast ie crest of waves should be white| [ier : [intent : blue cast is too much] [action(adjust) : tone] [value : down] [attribute : blue cast] ie [intent : crest of waves should be white]]
4469|1722|user5|straighten picture| [ier : [action(rotate) : straighten] [mask : picture]]
4470|1722|user5|composition off make surfer closer to center of picture| [ier : [intent : composition off] [action(move) : make] [mask : surfer] [mask : closer to center of picture]]
4471|1722|user5|increase saturation on water to make it more vibrant | [ier : [action(adjust) : increase] [attribute : saturation] on [mask : water] [intent : to make it more vibrant]]
4472|1722|user5|blur all but the surfer to make him the focus | [ier : [action(adjust) : [attribute : blur]] [mask : all but the surfer] [intent : to make him the focus]]
4473|1722|user5|change the photo to black and white | [ier : [action(adjust) : change] [mask : the photo] to [attribute : black and white]]
4474|1722|user5|make the whitecaps and clouds more white| [ier : [action(adjust) : make] the [mask : whitecaps and clouds] [value : more] [attribute : white]]
4475|1722|user5|zoom in on the surfer | [ier : [action(zoom) : zoom] [value : in] on [mask : the surfer]]
4476|1722|user5|make blue brighter| [ier : [action(adjust) : make] [attribute : blue] [value : brighter]]
4477|1722|user5|make white brighter| [ier : [action(adjust) : make] [attribute : white] [value : brighter]]
4478|1722|user5|more saturation| [ier : [action(adjust) : more] [attribute : saturation]]
4479|1722|user5|make more sunny| [ier : [action(adjust) : make] [value : more sunny]]
4480|1722|user5|make person stand out more| [ier : [action(adjust) : make] [mask : person] [intent : stand out more]]
4901|713845|user5|lighthouse and terrain in background out of focus please sharpen| [ier : [mask : lighthouse and terrain in background] [intent : out of focus] please [action(adjust) : [attribute : sharpen]]]
4902|713845|user5|the sky is too dark please lighten to pale blue| [ier : [intent : [mask : the sky] is too dark] please [action(adjust) : lighten] to [value : pale] [attribute : blue]]
4903|713845|user5|middle pic in background approx 1 from outer rock point add a humpback whale tail| [ier : [mask : middle pic in background approx 1 from outer rock point] [action(add) : add] a [mask : humpback whale tail]]
4904|713845|user5|leftside background near rocky shore place a small white 2 person sali boat single mast with full sail| [ier : [mask : leftside background near rocky shore] [action(add) : place] a [mask : small white 2 person sali boat single mast with full sail]]
4905|713845|user5|on tail end of surfer s board add small brown dog| [ier : on [mask : tail end of surfer s board] [action(add) : add] [mask : small brown dog]]
4906|713845|user5|lighten the sky| [ier : [action(adjust) : [attribute : lighten]] [mask : the sky]]
4907|713845|user5|increase the saturation| [ier : [action(adjust) : increase] the [attribute : saturation]]
4908|713845|user5|sharpen the image| [ier : [action(adjust) : [attribute : sharpen]] [mask : the image]]
4909|713845|user5|lighten the subject| [ier : [action(adjust) : [attribute : lighten]] [mask : the subject]]
4910|713845|user5|increase the contrast| [ier : [action(adjust) : increase] the [attribute : contrast]]
4911|713845|user5|make the water brigher| [ier : [action(adjust) : make] [mask : the water] [attribute : brigher]]
4912|713845|user5|lighten the man in the picture up to make him stand out more| [ier : [action(adjust) : [attribute : lighten]] [mask : the man in the picture] [value : up] [intent : to make him stand out more]]
4913|713845|user5|add clouds to the sky| [ier : [action(add) : add] [mask : clouds] to [mask : the sky]]
4914|713845|user5|make the background (the sky and lighthouse) either clearer and brighter or blur the image more to focus on the surfer|make the background (the sky and lighthouse) either clearer and brighter or blur the image more to focus on the surfer
4915|713845|user5|remove the watch from the surfers hand that is directly where my eye goes in the picture | [ier : [action(delete) : remove] the [mask : watch] from [mask : the surfers hand] [intent : that is directly where my eye goes in the picture]]
4916|713845|user5|crop background focusing on man| [ier : [action(crop) : crop] [mask : background] [intent : focusing on man]]
