id|imageid|annotator|command|annotation
1933|107992|user5|remove the blue tint from the mountains in the background and make them match more with the forest ahead of them (right now the mountains look edited into the picture)| [ier : [action(adjust) : [value : remove]] the [attribute : blue] tint from [mask : the mountains in the background] and [intent : make them match more with the forest ahead of them (right now the mountains look edited into the picture)]]
1934|107992|user5|reduce shadow on the horse on the right and increase brightness to make it s coat match with the other two horses| [ier : [action(adjust) : [value : reduce]] [attribute : shadow] [mask : on the horse on the right] and [action(adjust) : [value : increase]] [attribute : brightness] to [intent : make it s coat match with the other two horses]]
1935|107992|user5|if possible edit a sunrise slightly emerging from behind the peek of the mountain|if possible edit a sunrise slightly emerging from behind the peek of the mountain
1937|107992|user5|if possible use a cloning tool to edit out the fence in front of the horses| [ier : if possible use a cloning tool to [action(delete) : edit] out [mask : the fence in front of the horses]]
1938|107992|user5|use a cloning tool to blend grass to cover any patches of dirt on the ground| [ier : use a cloning tool to [action(replace) : blend] [dstobject : grass] [intent : to cover] [mask : any patches of dirt on the ground]]
1939|107992|user5|would you please remove the foal from the image | [ier : would you please [action(delete) : remove] [mask : the foal] [mask : from the image]]
1940|107992|user5|furthermore would you replace each sheep with white horses | [ier : furthermore would you [action(replace) : replace] [mask : each sheep] with [dstobject : white horses]]
1941|107992|user5|could you make the entire mountaintop covered in snow | [ier : could you [action(add) : make] [mask : the entire mountaintop] covered in [mask : snow]]
1942|107992|user5|the fence steals the freedom of the horses it must be destroyed by way of deletion| [ier : [intent : [mask : the fence] steals the freedom of the horses] it must be destroyed by way of [action(delete) : deletion]]
1943|107992|user5|please clean up the patches of brown in the grass by making them green| [ier : please [action(replace) : clean] up the [mask : patches of brown in the grass] by making them [dstobject : green]]
1944|107992|user5|the image is too big| [comment : the image is too big]
1945|107992|user5|the photo is too bright| [comment : the photo is too bright]
1946|107992|user5|the photo is too magnified| [comment : the photo is too magnified]
1947|107992|user5|nothing is really in focus| [comment : nothing is really in focus]
1948|107992|user5|the image needs to be made more sharper| [ier : [mask : the image] needs to be made [value : more] [action(adjust) : sharper]]
1949|107992|user5|reduce the saturation| [ier : [action(adjust) : [value : reduce]] the [attribute : saturation]]
1952|107992|user5|apply a gaussian blur to the background| [ier : [action(apply) : apply] a [attribute : gaussian blur] to [mask : the background]]
1953|107992|user5|crop the image| [ier : [action(crop) : crop] [mask : the image]]
1954|107991|user5|change white balance| [ier : [action(adjust) : change] [attribute : white balance]]
1955|107991|user5|crop photo better with bear in middle| [ier : [action(crop) : crop] [mask : photo] [value : better] [mask : with [intent : bear in middle]]]
1956|107991|user5|make photo brighter| [ier : [action(adjust) : make] [mask : photo] [attribute : [value : brighter]]]
1957|107991|user5|lower the black level| [ier : [action(adjust) : [value : lower]] the [attribute : black level]]
1958|107991|user5|raise the white level| [ier : [action(adjust) : [value : raise]] the [attribute : white level]]
1959|107991|user5|lighten the picture| [ier : [action(adjust) : [value : lighten]] [mask : the picture]]
1960|107991|user5|fix brightness| [ier : [action(adjust) : fix] [attribute : brightness]]
1961|107991|user5|fix color balance too blue| [ier : [action(adjust) : fix] [attribute : color balance] [intent : too blue]]
1962|107991|user5|sharpen image| [ier : [action(adjust) : [attribute : sharpen]] [mask : image]]
1963|107991|user5|crop| [ier : [action(crop) : crop]]
1964|107991|user5|reduce the blue saturation of the image| [ier : [action(adjust) : reduce] [attribute : the blue saturation] of [mask : the image]]
1965|107991|user5|increase red and yellow saturation| [ier : [action(adjust) : increase] [attribute : red and yellow saturation]]
1966|107991|user5|crop the image to remove the tree on the right| [ier : [action(crop) : crop] the image [intent : to remove [mask : the tree on the right]]]
1967|107991|user5|slightly blur the part of the background beyond the rocks| [ier : [value : slightly] [action(adjust) : [attribute : blur]] [mask : the part of the background beyond the rocks]]
1968|107991|user5|perspective warp the foreground (below the bear s paws) to give a greater sense of depth| [ier : [action(transform) : [attribute : perspective warp]] [mask : the foreground (below the bear s paws)] [intent : to give a greater sense of depth]]
1969|107991|user5|brighten the background a little| [ier : [action(adjust) : [attribute : brighten]] [mask : the background] [value : a little]]
1970|107991|user5|zoom in on the bear still allowing for some of its habitat display to be seen| [ier : [action(zoom) : zoom] [value : in] [mask : on the bear] [value : still allowing for some of its habitat display to be seen]]
1971|107991|user5|change the color for a more natural look it s too blue| [ier : [action(adjust) : change] the [attribute : color] [intent : for a more natural look it s too blue]]
1972|107991|user5|touch up some of the leaves to be a little greener| [ier : [action(adjust) : touch up] [mask : some of the leaves] [intent : to be a [value : little] [attribute : greener]]]
1973|107991|user5|remove tags and stake from the closest small tree| [ier : [action(delete) : remove] [mask : tags and stake] [mask : from the closest small tree]]
1974|107991|user5|color is very washed out in this photo| [comment : color is very washed out in this photo]
1975|107991|user5|change or enhance the color of the bear to reflect their true coat color| [ier : change or [action(adjust) : enhance] the [attribute : color] [mask : of the bear] [intent : to reflect their true coat color]]
1976|107991|user5|there is too much going on in the background| [comment : there is too much going on in the background]
1977|107991|user5|zoom in on the bear to have it be the main focus of the picture| [ier : [action(zoom) : zoom] [value : in] [mask : on the bear] [intent : to have it be the main focus of the picture]]
1978|107991|user5|crop out the skinny tree with the pink tag paper on it| [ier : [action(crop) : crop] [value : out] [mask : the skinny tree with the pink tag paper on it]]
1979|107990|user5|crop the left and right edges closer to the giraffes| [ier : [action(crop) : crop] [mask : the left and right edges] [intent : closer to the giraffes]]
1980|107990|user5|increase the warmth| [ier : [action(adjust) : increase] the [attribute : warmth]]
1981|107990|user5|sharpen the image| [ier : [action(adjust) : [attribute : sharpen]] [mask : the image]]
1982|107990|user5|increase the contrast between colors| [ier : [action(adjust) : increase] the [attribute : contrast] [mask : between colors]]
1983|107990|user5|lessen the brightness so that the highlights are not so washed out| [ier : [action(adjust) : lessen] the [attribute : brightness] [intent : so that the highlights are not so washed out]]
1984|107990|user5|edit in some foliage to cover up the part of the building in the upper right corner| [ier : [action(add) : edit] in some [mask : foliage] [intent : to cover up the [mask : part of the building in the upper right corner]]]
1985|107990|user5|edit out the roof slant on the left side of the pic| [ier : [action(crop) : edit] [value : out] [mask : the roof slant on the left side of the pic]]
1986|107990|user5|adjust the colors to make sure the giraffes coloring is contrasted correctly| [ier : [action(adjust) : adjust] the [attribute : colors] [intent : to make sure the giraffes coloring is contrasted correctly]]
1987|107990|user5|make the rocks slightly darker to emphasize the giraffes| [ier : [action(adjust) : make] [mask : the rocks] [value : slightly] [attribute : darker] [intent : to emphasize the giraffes]]
1988|107990|user5|remove the rust coloring from the bars of the middle feeding cage| [ier : [action(delete) : remove] [mask : the rust coloring] [mask : from the bars of the middle feeding cage]]
1989|107990|user5|low brightness| [ier : [value : low] [action(adjust) : [attribute : brightness]]]
1990|107990|user5|higher contrast| [ier : [action(adjust) : [value : higher] [attribute : contrast]]]
1991|107990|user5|low exposure| [ier : [action(adjust) : [value : low] [attribute : exposure]]]
1992|107990|user5|increase gamma correction| [ier : [action(adjust) : increase] [attribute : gamma correction]]
1993|107990|user5|crop| [ier : [action(crop) : crop]]
1994|107990|user5|decrease the blurriness on the giraffes put them in focus| [ier : [action(adjust) : decrease] the [attribute : blurriness] [intent : on the giraffes put them in focus]]
1995|107990|user5|increase contrast| [ier : [action(adjust) : increase] [attribute : contrast]]
1996|107990|user5|sharpen image| [ier : [action(adjust) : [attribute : sharpen]] [mask : image]]
1997|107990|user5|apply a gaussian blur to the background| [ier : [action(apply) : apply] a [attribute : gaussian blur] [mask : to the background]]
1998|107990|user5|take out the sharp edge on the left| [ier : [action(crop) : take] [value : out] [mask : the sharp edge on the left]]
1999|107990|user5|add more color to the background (houses with orange roofs) | [ier : [action(add) : add] [intent : more color to [mask : the background]] ( [mask : houses with orange roofs] )]
2000|107990|user5|improve the quality of the trees and shrubbery | [ier : [action(adjust) : improve] [attribute : the quality] [mask : of the trees and shrubbery]]
2001|107990|user5|emphasize the color of giraffes patterns and fur | [ier : [action(adjust) : emphasize] the [attribute : color] [mask : of giraffes patterns and fur]]
2002|107990|user5|darken hooves of giraffes | [ier : [action(adjust) : [attribute : darken]] [mask : hooves of giraffes]]
2003|107990|user5|improve the saturation of grass sand and hay| [ier : [action(adjust) : improve] the [attribute : saturation] [mask : of grass sand and hay]]
2004|107995|user5|please adjust the brightness of the photo| [ier : please [action(adjust) : adjust] the [attribute : brightness] [mask : of the photo]]
2005|107995|user5|please adjust the contrast of the photo| [ier : please [action(adjust) : adjust] the [attribute : contrast] of [mask : the photo]]
2006|107995|user5|please adjust the style of the photo|please [action(adjust) : adjust] [attribute : the style] [mask : of the photo] 
2007|107995|user5|please add a caption to the photo| [ier : [action(other) : please add a caption] [mask : to the photo]]
2008|107995|user5|please create a border for the photo| [ier : please [action(add) : create] [mask : a border] for [mask : the photo]]
2009|107995|user5|crop away some of the elephant on the right so that it centers on the baby elephant| [ier : [action(crop) : crop] [value : away] [mask : some of the elephant on the right] [intent : so that it centers on the baby elephant]]
2010|107995|user5|crop the top and bottom of the picture so that it centers on the baby elephant| [ier : [action(crop) : crop] [mask : the top and bottom of the picture] [intent : so that it centers on the baby elephant]]
2011|107995|user5|sharpen the the baby elephant so that it is not out off focus| [ier : [action(adjust) : [attribute : sharpen]] [mask : the the baby elephant] [intent : so that it is not out off focus]]
2012|107995|user5|blur the background so that the elephants stick out more| [ier : [action(adjust) : [attribute : blur]] [mask : the background] [intent : so that the elephants stick out more]]
2013|107995|user5|make the eyes of the baby elephant slightly bigger so that the baby looks more like a baby| [ier : [action(other) : make] [mask : the eyes of the baby elephant] [value : slightly bigger] [intent : so that the baby looks more like a baby]]
2014|107995|user5|adjust the color of the baby elephant to make it slightly pink in color| [ier : [action(adjust) : adjust] the [attribute : color] of [mask : the baby elephant] [intent : to make it [value : slightly pink] in color]]
2015|107995|user5|execute the vibrance tool in photoshop to help make the picture seem more full of life| [ier : [action(adjust) : execute] the [attribute : vibrance] tool in photoshop [intent : to help make the picture seem more full of life]]
2016|107995|user5|help kids practice mental creativity make a silhouette photo of the elephants to be a fun teaching aid for elementary school kids|help kids practice mental creativity make a silhouette photo of the elephants to be a fun teaching aid for elementary school kids
2017|107995|user5|enhance the intensity of the elephant in the back because his skin is different from the other elephants| [ier : [action(adjust) : enhance] the [attribute : intensity] of [mask : the elephant in the back] [intent : because his skin is different from the other elephants]]
2018|107995|user5|accentuate the grass in the big elephant s snout trunk to highlight the pretty blur of motion| [ier : [action(adjust) : [attribute : accentuate]] [mask : the grass in the big elephant s snout trunk] [intent : to highlight the pretty blur of motion]]
2019|107995|user5|highlight the strands of grass on the baby elephant s cute body| [ier : [action(adjust) : [attribute : highlight]] [mask : the strands of grass on the baby elephant s cute body]]
2020|107995|user5|maybe highlight the white toenails of the big elephant on the right thank you so much for allowing me to help you i am truly enjoying these hits because i love being creative and i wish i were a photoshop expert because i used to dabble in photoshop as a hobby (i would enhance my favorite marvel dc dark horse comic book heros ) hehe thank you and take care| [ier : maybe [action(adjust) : [attribute : highlight]] [mask : the white toenails of the big elephant on the right] thank you so much for allowing me to help you i am truly enjoying these hits because i love being creative and i wish i were a photoshop expert because i used to dabble in photoshop as a hobby (i would enhance my favorite marvel dc dark horse comic book heros ) hehe thank you and take care]
2021|107995|user5|remove the tuft of grass from the elephant s trunk| [ier : [action(delete) : remove] [mask : the tuft of grass] [mask : from the elephant s trunk]]
2022|107995|user5|remove the bits of grass which have been kicked up into the air| [ier : [action(delete) : remove] [mask : the bits of grass which have been kicked up into the air]]
2023|107995|user5|add a dingo to the background which is stalking the elephants because the picture looks too peaceful| [ier : [action(add) : add] [mask : a dingo] [mask : to the background] [mask : which is stalking the elephants] [intent : because the picture looks too peaceful]]
2024|107995|user5|replace the brush in the back with tall dense treeline which has visible tree trunks stems| [ier : [action(replace) : replace] [mask : the brush in the back] with [dstobject : tall dense treeline which has visible tree trunks stems]]
2025|107995|user5|clean up the face of the elephant in the foreground to make it uniform in color| [ier : [action(adjust) : clean] up [mask : the face of the elephant in the foreground] [intent : to make it uniform in [attribute : color]]]
2026|107995|user5|increase contrast| [ier : [action(adjust) : increase] [attribute : contrast]]
2027|107995|user5|increase saturation| [ier : [action(adjust) : increase] [attribute : saturation]]
2028|107995|user5|crop image| [ier : [action(crop) : crop] [mask : image]]
2029|107995|user5|lighten the baby| [ier : [action(adjust) : [attribute : lighten]] [mask : the baby]]
2030|107995|user5|blur the background| [ier : [action(adjust) : [attribute : blur]] the [mask : background]]
2031|107995|user5|the image is too big| [comment : the image is too big]
2032|107995|user5|the photo is too bright| [comment : the photo is too bright]
2033|107995|user5|the image is not centered| [comment : the image is not centered]
2034|107995|user5|nothing is really in focus| [comment : nothing is really in focus]
2035|107995|user5|the image needs to be made more sharper| [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
2036|28|user5|the photo is over exposed toned down the exposure| [ier : [intent : the photo is over exposed] [action(adjust) : toned] [value : down] the [attribute : exposure]]
2037|28|user5|make the orange and red pillows brighter to make the photo more interesting| [ier : [action(adjust) : make] [mask : the orange and red pillows] [attribute : brighter] [intent : to make the photo more interesting]]
2038|28|user5|the white is washing out the picture sharpen the objects in the photo| [ier : [intent : the white is washing out the picture] [action(adjust) : [attribute : sharpen]] [mask : the objects in the photo]]
2039|28|user5|tone down the reflections in the pictures| [ier : [action(adjust) : tone] [value : down] the [attribute : reflections] in [mask : the pictures]]
2040|28|user5|brighten the color in the flowers| [ier : [action(adjust) : brighten] the [attribute : color] [mask : in the flowers]]
2041|28|user5|to put all of the pillows on the couch so it doesn t cover up the background| [ier : to [action(move) : put] [mask : all of the pillows] [destination : on the couch] [intent : so it doesn t cover up the background]]
2042|28|user5|to make the photograph less warm more natural lighting| [ier : to [action(adjust) : make] [mask : the photograph] [value : less] [attribute : warm] [intent : more natural lighting]]
2043|28|user5|less picture frames in the background creates too much confusion| [ier : [action(delete) : less] [mask : picture frames in the background] [intent : creates too much confusion]]
2044|28|user5|brighten up the colors of the flowers and allow for them to sit up a little more to look less dead| [ier : [action(adjust) : brighten] up the [attribute : colors] of [mask : the flowers] and [action(move) : allow for them to sit up [value : a little more]] [intent : to look less dead]]
2045|28|user5|allow for more color variants in the photograph| [ier : [action(adjust) : allow] for [value : more] [attribute : color variants] [mask : in the photograph]]
2046|28|user5|the flowers on the table focal center look half dead please perk them up| [ier : [intent : [mask : the flowers on the table focal center] look half dead] please [action(transform) : perk] them [value : up]]
2047|28|user5|the water in the flower vase on the table focal center is dirty looking can you please clean it up maybe fade color some| [ier : [intent : [mask : the water in the flower vase on the table focal center] is dirty looking] [action(other) : can you please clean it up] maybe [action(adjust) : fade] [attribute : color] [value : some]]
2048|28|user5|the wall with the most pictures can we make it a burnt orange to match the orange pillows| [mask : the wall with the most pictures] can we [action(replace) : make] it [dstobject : a burnt orange] [intent : to match the orange pillows]
2049|28|user5|far right of photo along the curtains there is a red and white strip please remove| [ier : [mask : far right of photo along the curtains] there is a [mask : red and white strip] please [action(delete) : remove]]
2050|28|user5|the light on the back of the couch is too bright please dim| [ier : [intent : [mask : the light on the back of the couch] is too [attribute : bright]] please [action(adjust) : dim]]
2051|28|user5|remove reflections from picture frames| [ier : [action(adjust) : remove] [attribute : reflections] from [mask : picture frames]]
2052|28|user5|add some kind of splash of bright color | [ier : [action(adjust) : add] some kind of [value : splash of bright] [attribute : color]]
2053|28|user5|change the flowers the ones in the photo look dead dying| [ier : [action(replace) : change] the [mask : [dstobject : flowers]] [intent : the ones in the photo look dead dying]]
2054|28|user5|remove the orchid on the table maybe replace with a light of some kind| [ier : [action(delete) : remove] the [mask : [mask : orchid on the table]] maybe [action(replace) : replace] with [dstobject : a light of some kind]]
2055|28|user5|remove the large framed photo painting on the right wall replace with a wall mirror| [ier : [action(delete) : remove] the [mask : [mask : large framed photo painting on the right wall]] [action(replace) : replace] with [dstobject : a wall mirror]]
2056|28|user5|i m not sure what this photo is supposed to be saying is it someone s living room selling a product of some kind identify what the viewer should be focusing on| [comment : i m not sure what this photo is supposed to be saying is it someone s living room selling a product of some kind identify what the viewer should be focusing on]
2057|28|user5|increase contrast| [ier : [action(adjust) : increase] [attribute : contrast]]
2058|28|user5|increase the focus| [ier : [action(adjust) : increase] the [attribute : focus]]
2060|28|user5|increase saturation| [ier : [action(adjust) : increase] [attribute : saturation]]
2061|28|user5|remove graininess| [ier : [action(adjust) : [value : remove]] [attribute : graininess]]
2062|29|user5|remove shack from photo| [ier : [action(delete) : remove] [mask : shack] [mask : from photo]]
2063|29|user5|add tiki hut in place of shack| [ier : [action(replace) : add] [dstobject : tiki hut] in place of [mask : shack]]
2064|29|user5|add kids playing in sand near boat| [ier : [action(add) : add] [mask : kids playing in sand] [mask : near boat]]
2065|29|user5|add sun and clouds| [ier : [action(add) : add] [mask : sun and clouds]]
2066|29|user5|add two more boats in water| [ier : [action(add) : add] [mask : two more boats] [mask : in water]]
2067|29|user5|the people should be facing the camera| [comment : the people should be facing the camera]
2068|29|user5|you copuld have the two people sitting on both sides of the boat| [comment : you copuld have the two people sitting on both sides of the boat]
2069|29|user5|you can take a closer picture of the water| [comment : you can take a closer picture of the water]
2070|29|user5|you could build a sand castle and take a picture with that too| [comment : you could build a sand castle and take a picture with that too]
2071|29|user5|you can try and make the sky more blue| [ier : you can try and [action(adjust) : make] [mask : the sky] [value : more] [attribute : blue]]
2072|29|user5|crop the image| [ier : [action(crop) : crop] [mask : the image]]
2073|29|user5|increase saturation| [ier : [action(adjust) : increase] [attribute : saturation]]
2074|29|user5|increase contrast| [ier : [action(adjust) : increase] [attribute : contrast]]
2075|29|user5|apply a blur to the background| [ier : [action(adjust) : apply] a [attribute : blur] [mask : to the background]]
2076|29|user5|remove the pole on the left| [ier : [action(delete) : remove] [mask : the pole on the left]]
2077|29|user5|make the image sharper | [ier : [action(adjust) : make] [mask : the image] [attribute : sharper]]
2078|29|user5|add more light to the sand it looks to dark | [ier : [action(adjust) : add] [value : more] [attribute : light] to [mask : the sand] [intent : it looks to dark]]
2079|29|user5|add more contrast the sky | [ier : [action(adjust) : add] [value : more] [attribute : contrast] [mask : the sky]]
2080|29|user5|make the boat in the water look sharper | [ier : [action(adjust) : make] [mask : the boat in the water] look [attribute : sharper]]
2081|29|user5|adjust the shadows of the two woman to be less noticeable | [ier : [action(adjust) : adjust] the [attribute : shadows] [mask : of the two woman] [intent : to be [value : less noticeable]]]
2082|29|user5|the image is too big| [comment : the image is too big]
2083|29|user5|the photo is too magnified| [comment : the photo is too magnified]
2084|29|user5|the image needs to be made more sharper| [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
2085|29|user5|the image is not centered| [comment : the image is not centered]
2086|29|user5|the photo is too bright| [comment : the photo is too bright]
2087|1592098|user5|enhance the color of the sky| [ier : [action(adjust) : enhance] the [attribute : color] of [mask : the sky]]
2088|1592098|user5|fill in the missing parts of light colored building in the center of the sky| [ier : [action(other) : fill] in [mask : the missing parts of light colored building] [mask : in the center of the sky]]
2089|1592098|user5|remove sitting man on left side of truck| [ier : [action(delete) : remove] [mask : sitting man on left side of truck]]
2090|1592098|user5|focus the woman in pink| [ier : [action(adjust) : [attribute : focus]] [mask : the woman in pink]]
2091|1592098|user5|brighten the red of the fire truck| [ier : [action(adjust) : brighten] the [attribute : red] [mask : of the fire truck]]
2092|1592098|user5|on the left hand side of the phote there is a gentleman squating under a sign please remove him| [ier : [mask : on the left hand side of the phote] there is a [mask : gentleman squating under a sign] please [action(delete) : remove] him]
2093|1592098|user5|middle of the photo building looks like it is taken in a negative please add darker gray color| [ier : [intent : [mask : middle of the photo building] looks like it is taken in a negative] please [action(adjust) : add] [value : darker gray] [attribute : color]]
2094|1592098|user5|please darken the sky to a twilight shade of indigo| [ier : please [action(adjust) : [attribute : darken]] [mask : the sky] to [value : a twilight shade of indigo]]
2095|1592098|user5|please illuminate the street lamp with a orangish light| [ier : please [action(apply) : illuminate] [mask : the street lamp] with [value : a orangish light]]
2096|1592098|user5|in the passenger seat of the firetruck could an additional fire person be added please| [ier : [mask : in the passenger seat of the firetruck] could [mask : an additional fire person] be [action(add) : added] please]
2097|1592098|user5|make the sky more blue| [ier : [action(adjust) : make] the [mask : sky] [value : more] [attribute : blue]]
2098|1592098|user5|add some more saturation to the truck | [ier : [action(adjust) : add] [value : some more] [attribute : saturation] to [mask : the truck]]
2099|1592098|user5|apply some sort of sharpening filter to make the girls up front less blurry | [ier : [action(apply) : apply] some sort of [attribute : sharpening filter] [intent : to make the girls up front less blurry]]
2100|1592098|user5|crop out some of the space to the left of the truck maybe start image on edge of window| [ier : [action(crop) : crop] [value : out] [mask : some of the space to the left of the truck] [intent : maybe start image on edge of window]]
2101|1592098|user5|crop out man on right edge out so the picture isnt just of his leg | [ier : [action(crop) : crop] [value : out] [mask : man on right edge out] [intent : so the picture isnt just of his leg]]
2102|1592098|user5|would you remove the reflection from the right side of the fire truck | [ier : would you [action(delete) : remove] [mask : the reflection from the right side of the fire truck]]
2103|1592098|user5|would you remove the reflection from the windows of the fire truck you know what could you just make the windows look opaque | [ier : would you [action(delete) : remove] [mask : the reflection] [mask : from the windows of the fire truck] you know what could you just [intent : make the windows look [value : opaque]]]
2104|1592098|user5|would you erase the toroto fire which is written on the truck\ s ladder | [ier : would you [action(delete) : erase] the [mask : toroto fire] which is written [mask : on the truck\ s ladder]]
2105|1592098|user5|would you add a mosiac blur to the license plate | [ier : would you [action(apply) : add] a [attribute : mosiac blur] [mask : to the license plate]]
2106|1592098|user5|would you turn the truck s headlights off |would you [action(other) : turn] the [mask : truck s headlights] [value : off] 
2107|1592098|user5|make the sky more blue| [ier : [action(adjust) : make] the [mask : sky] [value : more] [attribute : blue]]
2108|1592098|user5|increase contrast| [ier : [action(adjust) : increase] [attribute : contrast]]
2109|1592098|user5|blur the background| [ier : [action(adjust) : [attribute : blur]] the [mask : background]]
2110|1592098|user5|darken the sky| [ier : [action(adjust) : [attribute : darken]] [mask : the sky]]
2111|1592098|user5|crop the image| [ier : [action(crop) : crop] [mask : the image]]
2112|1357|user5|the plate needs to have a darker blue color or design| [comment : the plate needs to have a darker blue color or design]
2113|1357|user5|the table needs to have a bright yellow tablecloth| [comment : the table needs to have a bright yellow tablecloth]
2114|1357|user5|the meal on the plate needs to have a green leafy veggie| [comment : the meal on the plate needs to have a green leafy veggie]
2115|1357|user5|the water glass needs to have a pattern on it like a blue floer| [comment : the water glass needs to have a pattern on it like a blue floer]
2116|1357|user5|the white cloth behind the glass needs removed from the image| [ier : [mask : the white cloth behind the glass] needs [action(delete) : removed] from [mask : the image]]
2117|1357|user5|increase contrast| [ier : [action(adjust) : increase] [attribute : contrast]]
2118|1357|user5|crop image to the plate and silverware| [ier : [action(crop) : crop] image [mask : to the plate and silverware]]
2119|1357|user5|even out shadows around the plate| [ier : [action(adjust) : [value : even out] [attribute : shadows] [mask : around the plate]]]
2120|1357|user5|remove glare on fork| [ier : [action(delete) : remove] [mask : glare on fork]]
2121|1357|user5|apply a gaussian blur to give perspective| [ier : [action(apply) : apply] a [attribute : gaussian blur] [intent : to give perspective]]
2122|1357|user5|rotate slightly clockwise to properly align plate| [ier : [action(rotate) : rotate] [value : slightly clockwise] [intent : to properly align plate]]
2123|1357|user5|use a blur effect to put more focus and draw attention to the plate| [ier : [action(apply) : use] a [attribute : blur effect] [intent : to put more focus and draw attention to the plate]]
2124|1357|user5|brighten the photo to improve quality| [ier : [action(adjust) : [attribute : brighten]] [mask : the photo] [intent : to improve quality]]
2125|1357|user5|consider using clone tool to minimize shadow at bottom of plate| [ier : consider using clone tool to [action(adjust) : [value : minimize]] [attribute : shadow] [mask : at bottom of plate]]
2126|1357|user5|adjust color to add more green and yellow to the foods| [ier : [action(adjust) : adjust] [attribute : color] [intent : to add more green and yellow to the foods]]
2127|1357|user5|change bland meat to crispy fried chicken| [ier : [action(replace) : change] [mask : bland meat] to [dstobject : crispy fried chicken]]
2128|1357|user5|cover the brown table with a white table cloth| [ier : [action(replace) : cover] the [mask : brown table] with a [dstobject : white table cloth]]
2129|1357|user5|add a oval placemat in dark blue under the plate| [ier : [action(add) : add] [mask : a oval placemat in dark blue] [mask : under the plate]]
2130|1357|user5|add parsley garnish and radish rose next to the last potato at the top| [ier : [action(add) : add] [mask : parsley garnish and radish rose] [mask : next to the last potato at the top]]
2131|1357|user5|remove water from glass replacing it with a tea with ice cubes in it| [ier : remove [mask : water from glass] [action(replace) : replacing] it with [dstobject : a tea with ice cubes in it]]]
2132|1357|user5|remove the white backdrop and edit in a seated person with a mirror image plate and cover setting facing the original plate remove the bllue utinsels and replace with solid silverware| [ier : [action(replace) : remove [mask : the white backdrop] and edit in [dstobject : a seated person with a mirror image plate and cover setting facing the original plate]] [action(replace) : remove the [mask : bllue utinsels] and replace with [dstobject : solid silverware]]]
2178|107988|user5|increase the color contrast | [ier : [action(adjust) : increase] the color [attribute : contrast]]
2179|107988|user5|can you crop it differently there is a lot of goose in the photo add more background | [ier : [action(other) : can you crop it differently] [intent : there is a lot of goose in the photo] add more background]
2180|107988|user5|make the plants in the background clearer | [ier : [action(adjust) : make] [mask : the plants in the background] [attribute : clearer]]
2181|107988|user5|make the picture sharper| [ier : [action(adjust) : make] [mask : the picture] [attribute : sharper]]
2182|107988|user5|lighten the photo | [ier : [action(adjust) : [attribute : lighten]] [mask : the photo]]
2183|107988|user5|brighten the orange in the beak| [ier : [action(adjust) : [attribute : brighten]] [mask : the orange in the beak]]
2184|107988|user5|fade out the green in the background| [ier : [action(adjust) : fade] [value : out] the [attribute : green] [mask : in the background]]
2185|107988|user5|crisp high res the gray in the goose| [ier : [action(adjust) : crisp] high res the [attribute : gray] [mask : in the goose]]
2186|107988|user5|crisp high res the white in the goose| [ier : [action(adjust) : crisp] high res the [attribute : white] [mask : in the goose]]
2187|107988|user5|try a contrast of gray and white with only the beak remaining orange| [ier : [action(adjust) : try] a [attribute : contrast] of [value : gray and white] [value : with only the beak remaining orange]]
2188|107988|user5|please put a worm in the duck s mouth| [ier : please [action(add) : put] [mask : a worm] [mask : in the duck s mouth]]
2189|107988|user5|please make it so that the bird s wings are beating rather than closed| [ier : [action(replace) : please make it so that the [mask : bird s wings] are [dstobject : beating] rather than [mask : closed]]]
2190|107988|user5|would you add large flowers around the duck | [ier : would you [action(add) : add] [mask : large flowers] [mask : around the duck]]
2191|107988|user5|please make it so the duck s head is pointed towards the viewer| [ier : [action(other) : please make it so the duck s head is pointed towards the viewer]]
2192|107988|user5|please make it so the duck is standing rather than sitting| [ier : [action(other) : please make it so the duck is standing rather than sitting]]
2193|107988|user5|sharpen the image| [ier : [action(adjust) : [attribute : sharpen]] the [mask : image]]
2194|107988|user5|increase contrast| [ier : [action(adjust) : increase] [attribute : contrast]]
2195|107988|user5|increase whites| [ier : [action(adjust) : increase] [attribute : whites]]
2196|107988|user5|apply a gaussian blur to the background| [ier : [action(apply) : apply] a [attribute : gaussian blur] [mask : to the background]]
2197|107988|user5|apply a warm hue| [ier : [action(adjust) : apply] a [value : warm] [attribute : hue]]
2198|107988|user5|crop the top until you get the dandelion out of the picture| [ier : [action(crop) : crop] [mask : the top] [value : until you get the dandelion out of the picture]]
2199|107988|user5|crop the bottom until you get the feather out of the picture that s underneath the duck| [ier : [action(crop) : crop] [mask : the bottom] [value : until you get the feather out of the picture that s underneath the duck]]
2200|107988|user5|crop the left and right sides up until you reach the duck| [ier : [action(crop) : crop] [mask : the left and right sides] [value : up until you reach the duck]]
2201|107988|user5|erase eliminate the vegetation that is sticking up by the duck s breast| [ier : [action(delete) : erase eliminate] [mask : the vegetation that is sticking up by the duck s breast]]
2202|107988|user5|lighten the contrast of the vegetation behind the duck | [ier : [action(adjust) : lighten] the [attribute : contrast] [mask : of the vegetation behind the duck]]
2225|30|user5|the picture is too dark make it brighhter| [ier : [intent : [mask : the picture] is too dark] make it [action(adjust) : [attribute : brighhter]]]
